3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492103e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513341733e-19,3.01513492104e-19,3.01513493774e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01499811929e-19,3.01499817524e-19,3.01499823111e-19,3.01499828695e-19,3.01499834277e-19,3.01499839857e-19,3.01499845434e-19,3.01499851009e-19,3.01499856582e-19,3.01499862152e-19
3.01499805723e-19,3.01499805724e-19,3.01499805724e-19,3.01499805725e-19,3.01499805725e-19,3.01499805726e-19,3.01499805726e-19,3.01499805727e-19,3.01499805727e-19,3.01499805728e-19,3.01499805728e-19
3.01499805723e-19,3.01499805723e-19,3.01499805723e-19,3.01499805723e-19,3.01499805723e-19,3.01499805723e-19,3.01499805723e-19,3.01499805723e-19,3.01499805723e-19,3.01499805723e-19,3.01499805723e-19
3.01499805731e-19,3.01513492106e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492103e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513341733e-19,3.01513492104e-19,3.01513493774e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01499811929e-19,3.01499817524e-19,3.01499823111e-19,3.01499828695e-19,3.01499834277e-19,3.01499839857e-19,3.01499845434e-19,3.01499851009e-19,3.01499856582e-19,3.01499862152e-19
3.01499805723e-19,3.01499805724e-19,3.01499805724e-19,3.01499805725e-19,3.01499805725e-19,3.01499805726e-19,3.01499805726e-19,3.01499805727e-19,3.01499805727e-19,3.01499805728e-19,3.01499805728e-19
3.01499918077e-19,3.0151354804e-19,3.01513549722e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19
3.01499805731e-19,3.01513492106e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492103e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513341733e-19,3.01513492104e-19,3.01513493774e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01499811929e-19,3.01499817524e-19,3.01499823111e-19,3.01499828695e-19,3.01499834277e-19,3.01499839857e-19,3.01499845434e-19,3.01499851009e-19,3.01499856582e-19,3.01499862152e-19
3.02747883961e-19,3.02747883961e-19,3.02747883961e-19,3.0274788396e-19,3.0274788396e-19,3.0274788396e-19,3.0274788396e-19,3.02747883959e-19,3.02747883959e-19,3.02747883959e-19,3.02747883959e-19
3.01499918077e-19,3.0151354804e-19,3.01513549722e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19
3.01499805731e-19,3.01513492106e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492103e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513341733e-19,3.01513492104e-19,3.01513493774e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
6.66846591052e-15,6.66574198392e-15,6.66301916993e-15,6.66029746811e-15,6.65757687799e-15,6.65485739913e-15,6.65213903106e-15,6.64942177334e-15,6.64670562551e-15,6.64399058712e-15,6.64127665771e-15
3.02747883961e-19,3.02747883961e-19,3.02747883961e-19,3.0274788396e-19,3.0274788396e-19,3.0274788396e-19,3.0274788396e-19,3.02747883959e-19,3.02747883959e-19,3.02747883959e-19,3.02747883959e-19
3.01499918077e-19,3.0151354804e-19,3.01513549722e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19
3.01499805731e-19,3.01513492106e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492103e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
1.46882736281e-10,1.46822737805e-10,1.46762763835e-10,1.46702814296e-10,1.46642883293e-10,1.46582441516e-10,1.46473898178e-10,1.4216517497e-10,3.93517378218e-11,5.95423339954e-13,6.64127665771e-15
6.66846591052e-15,6.66574198392e-15,6.66301916993e-15,6.66029746811e-15,6.65757687799e-15,6.65485739913e-15,6.65213903106e-15,6.64942177334e-15,6.64670562551e-15,6.64399058712e-15,6.64127665771e-15
3.02747883961e-19,3.02747883961e-19,3.02747883961e-19,3.0274788396e-19,3.0274788396e-19,3.0274788396e-19,3.0274788396e-19,3.02747883959e-19,3.02747883959e-19,3.02747883959e-19,3.02747883959e-19
3.01499918077e-19,3.0151354804e-19,3.01513549722e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19
3.01499805731e-19,3.01513492106e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.2353069664e-06,3.23398547225e-06,3.23266451785e-06,3.23134410151e-06,3.23002409341e-06,3.22869283468e-06,3.22630170454e-06,3.12862030785e-06,2.89964582735e-07,5.35755246398e-11,6.64127665771e-15
1.46882736281e-10,1.46822737805e-10,1.46762763835e-10,1.46702814296e-10,1.46642883293e-10,1.46582441516e-10,1.46473898178e-10,1.4216517497e-10,3.93517378218e-11,5.95423339954e-13,6.64127665771e-15
6.66846591052e-15,6.66574198392e-15,6.66301916993e-15,6.66029746811e-15,6.65757687799e-15,6.65485739913e-15,6.65213903106e-15,6.64942177334e-15,6.64670562551e-15,6.64399058712e-15,6.64127665771e-15
3.02747883961e-19,3.02747883961e-19,3.02747883961e-19,3.0274788396e-19,3.0274788396e-19,3.0274788396e-19,3.0274788396e-19,3.02747883959e-19,3.02747883959e-19,3.02747883959e-19,3.02747883959e-19
3.01499918077e-19,3.0151354804e-19,3.01513549722e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19
3.01499805731e-19,3.01513492106e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
0.0709718210002,0.0709718223218,0.0709718236424,0.0709718249305,0.0709718233352,0.0709715408327,0.0707723356634,0.00335716498476,4.35699846627e-07,5.37928270249e-11,6.64127665771e-15
3.2353069664e-06,3.23398547225e-06,3.23266451785e-06,3.23134410151e-06,3.23002409341e-06,3.22869283468e-06,3.22630170454e-06,3.12862030785e-06,2.89964582735e-07,5.35755246398e-11,6.64127665771e-15
1.46882736281e-10,1.46822737805e-10,1.46762763835e-10,1.46702814296e-10,1.46642883293e-10,1.46582441516e-10,1.46473898178e-10,1.4216517497e-10,3.93517378218e-11,5.95423339954e-13,6.64127665771e-15
6.66846591052e-15,6.66574198392e-15,6.66301916993e-15,6.66029746811e-15,6.65757687799e-15,6.65485739913e-15,6.65213903106e-15,6.64942177334e-15,6.64670562551e-15,6.64399058712e-15,6.64127665771e-15
3.02747883961e-19,3.02747883961e-19,3.02747883961e-19,3.0274788396e-19,3.0274788396e-19,3.0274788396e-19,3.0274788396e-19,3.02747883959e-19,3.02747883959e-19,3.02747883959e-19,3.02747883959e-19
3.01499918077e-19,3.0151354804e-19,3.01513549722e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19
3.01499805731e-19,3.01513492106e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
4.49317698703e-17,4.04297688298e-15,3.63788520312e-13,3.27338224449e-11,2.94539859173e-09,2.63249887159e-07,4.28232838835e-07,4.84424464397e-09,5.38148220876e-11,5.97828672894e-13,6.64127665771e-15
0.0709718210002,0.0709718223218,0.0709718236424,0.0709718249305,0.0709718233352,0.0709715408327,0.0707723356634,0.00335716498476,4.35699846627e-07,5.37928270249e-11,6.64127665771e-15
3.2353069664e-06,3.23398547225e-06,3.23266451785e-06,3.23134410151e-06,3.23002409341e-06,3.22869283468e-06,3.22630170454e-06,3.12862030785e-06,2.89964582735e-07,5.35755246398e-11,6.64127665771e-15
1.46882736281e-10,1.46822737805e-10,1.46762763835e-10,1.46702814296e-10,1.46642883293e-10,1.46582441516e-10,1.46473898178e-10,1.4216517497e-10,3.93517378218e-11,5.95423339954e-13,6.64127665771e-15
6.66846591052e-15,6.66574198392e-15,6.66301916993e-15,6.66029746811e-15,6.65757687799e-15,6.65485739913e-15,6.65213903106e-15,6.64942177334e-15,6.64670562551e-15,6.64399058712e-15,6.64127665771e-15
3.02747883961e-19,3.02747883961e-19,3.02747883961e-19,3.0274788396e-19,3.0274788396e-19,3.0274788396e-19,3.0274788396e-19,3.02747883959e-19,3.02747883959e-19,3.02747883959e-19,3.02747883959e-19
3.01499918077e-19,3.0151354804e-19,3.01513549722e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19,3.01513549723e-19
3.01499805731e-19,3.01513492106e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19,3.01513493796e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
