5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513231e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.2211825284e-07,5.22118513232e-07,5.22118516125e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22094823835e-07,5.22094833525e-07,5.22094843199e-07,5.22094852869e-07,5.22094862535e-07,5.22094872197e-07,5.22094881855e-07,5.22094891509e-07,5.22094901159e-07,5.22094910805e-07
5.22094813089e-07,5.2209481309e-07,5.22094813091e-07,5.22094813092e-07,5.22094813093e-07,5.22094813094e-07,5.22094813095e-07,5.22094813096e-07,5.22094813096e-07,5.22094813097e-07,5.22094813098e-07
5.22094813089e-07,5.22094813089e-07,5.22094813089e-07,5.22094813089e-07,5.22094813089e-07,5.22094813089e-07,5.22094813089e-07,5.22094813089e-07,5.22094813089e-07,5.22094813089e-07,5.22094813089e-07
5.22094813103e-07,5.22118513236e-07,5.22118516161e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513231e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.2211825284e-07,5.22118513232e-07,5.22118516125e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22094823835e-07,5.22094833525e-07,5.22094843199e-07,5.22094852869e-07,5.22094862535e-07,5.22094872197e-07,5.22094881855e-07,5.22094891509e-07,5.22094901159e-07,5.22094910805e-07
5.22094813089e-07,5.2209481309e-07,5.22094813091e-07,5.22094813092e-07,5.22094813093e-07,5.22094813094e-07,5.22094813095e-07,5.22094813096e-07,5.22094813096e-07,5.22094813097e-07,5.22094813098e-07
5.22095007643e-07,5.22118610089e-07,5.22118613004e-07,5.22118613005e-07,5.22118613005e-07,5.22118613006e-07,5.22118613006e-07,5.22118613007e-07,5.22118613007e-07,5.22118613007e-07,5.22118613008e-07
5.22094813103e-07,5.22118513236e-07,5.22118516161e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513231e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.2211825284e-07,5.22118513232e-07,5.22118516125e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22094823835e-07,5.22094833525e-07,5.22094843199e-07,5.22094852869e-07,5.22094862535e-07,5.22094872197e-07,5.22094881855e-07,5.22094891509e-07,5.22094901159e-07,5.22094910805e-07
5.2425596159e-07,5.24255971315e-07,5.24255981039e-07,5.24255990764e-07,5.24256000489e-07,5.24256010214e-07,5.24256019938e-07,5.24256029663e-07,5.24256039388e-07,5.24256049112e-07,5.24256058837e-07
5.22095007643e-07,5.22118610089e-07,5.22118613004e-07,5.22118613005e-07,5.22118613005e-07,5.22118613006e-07,5.22118613006e-07,5.22118613007e-07,5.22118613007e-07,5.22118613007e-07,5.22118613008e-07
5.22094813103e-07,5.22118513236e-07,5.22118516161e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513231e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.2211825284e-07,5.22118513232e-07,5.22118516125e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
0.0115004234994,0.0115004237136,0.0115004239276,0.0115004241416,0.0115004243555,0.0115004245693,0.011500424783,0.0115004249966,0.0115004252102,0.0115004254236,0.011500425637
5.2425596159e-07,5.24255971315e-07,5.24255981039e-07,5.24255990764e-07,5.24256000489e-07,5.24256010214e-07,5.24256019938e-07,5.24256029663e-07,5.24256039388e-07,5.24256049112e-07,5.24256058837e-07
5.22095007643e-07,5.22118610089e-07,5.22118613004e-07,5.22118613005e-07,5.22118613005e-07,5.22118613006e-07,5.22118613006e-07,5.22118613007e-07,5.22118613007e-07,5.22118613007e-07,5.22118613008e-07
5.22094813103e-07,5.22118513236e-07,5.22118516161e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513231e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
7.28083871606e-18,6.55132497623e-16,5.89490587793e-14,5.30425759978e-12,4.77278995211e-10,4.29455778073e-08,3.86297508873e-06,0.000337504882692,0.00840961126468,0.0114541542654,0.011500425637
0.0115004234994,0.0115004237136,0.0115004239276,0.0115004241416,0.0115004243555,0.0115004245693,0.011500424783,0.0115004249966,0.0115004252102,0.0115004254236,0.011500425637
5.2425596159e-07,5.24255971315e-07,5.24255981039e-07,5.24255990764e-07,5.24256000489e-07,5.24256010214e-07,5.24256019938e-07,5.24256029663e-07,5.24256039388e-07,5.24256049112e-07,5.24256058837e-07
5.22095007643e-07,5.22118610089e-07,5.22118613004e-07,5.22118613005e-07,5.22118613005e-07,5.22118613006e-07,5.22118613006e-07,5.22118613007e-07,5.22118613007e-07,5.22118613007e-07,5.22118613008e-07
5.22094813103e-07,5.22118513236e-07,5.22118516161e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
4.60944872264e-33,3.73202414216e-29,3.02162037926e-25,2.4464444399e-21,1.98075515895e-17,1.60370561013e-13,1.29800325291e-09,1.01952187363e-05,0.00765352539463,0.0114539660066,0.011500425637
7.28083871606e-18,6.55132497623e-16,5.89490587793e-14,5.30425759978e-12,4.77278995211e-10,4.29455778073e-08,3.86297508873e-06,0.000337504882692,0.00840961126468,0.0114541542654,0.011500425637
0.0115004234994,0.0115004237136,0.0115004239276,0.0115004241416,0.0115004243555,0.0115004245693,0.011500424783,0.0115004249966,0.0115004252102,0.0115004254236,0.011500425637
5.2425596159e-07,5.24255971315e-07,5.24255981039e-07,5.24255990764e-07,5.24256000489e-07,5.24256010214e-07,5.24256019938e-07,5.24256029663e-07,5.24256039388e-07,5.24256049112e-07,5.24256058837e-07
5.22095007643e-07,5.22118610089e-07,5.22118613004e-07,5.22118613005e-07,5.22118613005e-07,5.22118613006e-07,5.22118613006e-07,5.22118613007e-07,5.22118613007e-07,5.22118613007e-07,5.22118613008e-07
5.22094813103e-07,5.22118513236e-07,5.22118516161e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
1.01115898136e-28,8.19015906504e-25,6.63384361375e-21,5.37326329343e-17,4.35222156695e-13,3.52518694162e-09,2.84730723657e-05,0.0109399760871,0.0115001625686,0.0115004233049,0.011500425637
4.60944872264e-33,3.73202414216e-29,3.02162037926e-25,2.4464444399e-21,1.98075515895e-17,1.60370561013e-13,1.29800325291e-09,1.01952187363e-05,0.00765352539463,0.0114539660066,0.011500425637
7.28083871606e-18,6.55132497623e-16,5.89490587793e-14,5.30425759978e-12,4.77278995211e-10,4.29455778073e-08,3.86297508873e-06,0.000337504882692,0.00840961126468,0.0114541542654,0.011500425637
0.0115004234994,0.0115004237136,0.0115004239276,0.0115004241416,0.0115004243555,0.0115004245693,0.011500424783,0.0115004249966,0.0115004252102,0.0115004254236,0.011500425637
5.2425596159e-07,5.24255971315e-07,5.24255981039e-07,5.24255990764e-07,5.24256000489e-07,5.24256010214e-07,5.24256019938e-07,5.24256029663e-07,5.24256039388e-07,5.24256049112e-07,5.24256058837e-07
5.22095007643e-07,5.22118610089e-07,5.22118613004e-07,5.22118613005e-07,5.22118613005e-07,5.22118613006e-07,5.22118613006e-07,5.22118613007e-07,5.22118613007e-07,5.22118613007e-07,5.22118613008e-07
5.22094813103e-07,5.22118513236e-07,5.22118516161e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
2.22722545846e-24,1.80400228383e-20,1.46120107763e-16,1.18353984759e-12,9.58639689009e-09,7.71266899008e-05,0.0112938401256,0.0115003988891,0.011500425625,0.0115004256369,0.011500425637
1.01115898136e-28,8.19015906504e-25,6.63384361375e-21,5.37326329343e-17,4.35222156695e-13,3.52518694162e-09,2.84730723657e-05,0.0109399760871,0.0115001625686,0.0115004233049,0.011500425637
4.60944872264e-33,3.73202414216e-29,3.02162037926e-25,2.4464444399e-21,1.98075515895e-17,1.60370561013e-13,1.29800325291e-09,1.01952187363e-05,0.00765352539463,0.0114539660066,0.011500425637
7.28083871606e-18,6.55132497623e-16,5.89490587793e-14,5.30425759978e-12,4.77278995211e-10,4.29455778073e-08,3.86297508873e-06,0.000337504882692,0.00840961126468,0.0114541542654,0.011500425637
0.0115004234994,0.0115004237136,0.0115004239276,0.0115004241416,0.0115004243555,0.0115004245693,0.011500424783,0.0115004249966,0.0115004252102,0.0115004254236,0.011500425637
5.2425596159e-07,5.24255971315e-07,5.24255981039e-07,5.24255990764e-07,5.24256000489e-07,5.24256010214e-07,5.24256019938e-07,5.24256029663e-07,5.24256039388e-07,5.24256049112e-07,5.24256058837e-07
5.22095007643e-07,5.22118610089e-07,5.22118613004e-07,5.22118613005e-07,5.22118613005e-07,5.22118613006e-07,5.22118613006e-07,5.22118613007e-07,5.22118613007e-07,5.22118613007e-07,5.22118613008e-07
5.22094813103e-07,5.22118513236e-07,5.22118516161e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07,5.22118516162e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
