1.2060175592e-19,1.20607230555e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19
1.2060175592e-19,1.20607230555e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19
1.2060175592e-19,1.20607170406e-19,1.20607230555e-19,1.20607231223e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19
2.66742691979e-15,2.66633733259e-15,2.66524819043e-15,2.66415949315e-15,2.66307124056e-15,2.66198343247e-15,2.66089606871e-15,2.6598091491e-15,2.65872267345e-15,2.65763664158e-15,2.65655105331e-15
1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994804e-19,1.21100994804e-19,1.21100994804e-19,1.21100994804e-19
1.20601800862e-19,1.2060725293e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19
1.20601755923e-19,1.20607230556e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19
1.2060175592e-19,1.20607230555e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19
1.2060175592e-19,1.20607230555e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19
1.2060175592e-19,1.20607230555e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19
1.2060175592e-19,1.20607230555e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19
1.2060175592e-19,1.20607230555e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19
1.2060175592e-19,1.20607230555e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19
5.87539878085e-11,5.87299880532e-11,5.87059981006e-11,5.86820179204e-11,5.86580451547e-11,5.86338680765e-11,5.8590450081e-11,5.68669345933e-11,1.5740934454e-11,2.38172957165e-13,2.65655105331e-15
2.66742691979e-15,2.66633733259e-15,2.66524819043e-15,2.66415949315e-15,2.66307124056e-15,2.66198343247e-15,2.66089606871e-15,2.6598091491e-15,2.65872267345e-15,2.65763664158e-15,2.65655105331e-15
1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994804e-19,1.21100994804e-19,1.21100994804e-19,1.21100994804e-19
1.20601800862e-19,1.2060725293e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19
1.20601755923e-19,1.20607230556e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19
1.2060175592e-19,1.20607230555e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19
1.2060175592e-19,1.20607230555e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19
1.2060175592e-19,1.20607230555e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19
1.2060175592e-19,1.20607230555e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19
1.2060175592e-19,1.20607230555e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19
1.29414246271e-06,1.29361385702e-06,1.29308546722e-06,1.29255729266e-06,1.29202928139e-06,1.2914967698e-06,1.2905403032e-06,1.25146715046e-06,1.15987596571e-07,2.1430535686e-11,2.65655105331e-15
5.87539878085e-11,5.87299880532e-11,5.87059981006e-11,5.86820179204e-11,5.86580451547e-11,5.86338680765e-11,5.8590450081e-11,5.68669345933e-11,1.5740934454e-11,2.38172957165e-13,2.65655105331e-15
2.66742691979e-15,2.66633733259e-15,2.66524819043e-15,2.66415949315e-15,2.66307124056e-15,2.66198343247e-15,2.66089606871e-15,2.6598091491e-15,2.65872267345e-15,2.65763664158e-15,2.65655105331e-15
1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994804e-19,1.21100994804e-19,1.21100994804e-19,1.21100994804e-19
1.20601800862e-19,1.2060725293e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19
1.20601755923e-19,1.20607230556e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19
1.2060175592e-19,1.20607230555e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19
1.2060175592e-19,1.20607230555e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19
1.2060175592e-19,1.20607230555e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19
1.2060175592e-19,1.20607230555e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19
0.0283891600291,0.0283891605578,0.028389161086,0.0283891616013,0.0283891609632,0.0283890479604,0.0283093646812,0.00134288641116,1.74282588445e-07,2.15174579616e-11,2.65655105331e-15
1.29414246271e-06,1.29361385702e-06,1.29308546722e-06,1.29255729266e-06,1.29202928139e-06,1.2914967698e-06,1.2905403032e-06,1.25146715046e-06,1.15987596571e-07,2.1430535686e-11,2.65655105331e-15
5.87539878085e-11,5.87299880532e-11,5.87059981006e-11,5.86820179204e-11,5.86580451547e-11,5.86338680765e-11,5.8590450081e-11,5.68669345933e-11,1.5740934454e-11,2.38172957165e-13,2.65655105331e-15
2.66742691979e-15,2.66633733259e-15,2.66524819043e-15,2.66415949315e-15,2.66307124056e-15,2.66198343247e-15,2.66089606871e-15,2.6598091491e-15,2.65872267345e-15,2.65763664158e-15,2.65655105331e-15
1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994804e-19,1.21100994804e-19,1.21100994804e-19,1.21100994804e-19
1.20601800862e-19,1.2060725293e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19
1.20601755923e-19,1.20607230556e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19
1.2060175592e-19,1.20607230555e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19
1.2060175592e-19,1.20607230555e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19
1.2060175592e-19,1.20607230555e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19
1.79729812095e-17,1.61721534135e-15,1.45517620576e-13,1.30937280551e-11,1.17817734971e-09,1.05301555869e-07,1.71295739916e-07,1.93772731881e-09,2.15262561204e-11,2.3913510497e-13,2.65655105331e-15
0.0283891600291,0.0283891605578,0.028389161086,0.0283891616013,0.0283891609632,0.0283890479604,0.0283093646812,0.00134288641116,1.74282588445e-07,2.15174579616e-11,2.65655105331e-15
1.29414246271e-06,1.29361385702e-06,1.29308546722e-06,1.29255729266e-06,1.29202928139e-06,1.2914967698e-06,1.2905403032e-06,1.25146715046e-06,1.15987596571e-07,2.1430535686e-11,2.65655105331e-15
5.87539878085e-11,5.87299880532e-11,5.87059981006e-11,5.86820179204e-11,5.86580451547e-11,5.86338680765e-11,5.8590450081e-11,5.68669345933e-11,1.5740934454e-11,2.38172957165e-13,2.65655105331e-15
2.66742691979e-15,2.66633733259e-15,2.66524819043e-15,2.66415949315e-15,2.66307124056e-15,2.66198343247e-15,2.66089606871e-15,2.6598091491e-15,2.65872267345e-15,2.65763664158e-15,2.65655105331e-15
1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994804e-19,1.21100994804e-19,1.21100994804e-19,1.21100994804e-19
1.20601800862e-19,1.2060725293e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19
1.20601755923e-19,1.20607230556e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19
1.2060175592e-19,1.20607230555e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19
1.2060175592e-19,1.20607230555e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19
1.13785703144e-32,9.2126199187e-29,7.45896570456e-25,6.03911197492e-21,4.80140035824e-17,2.64420346899e-15,2.66089405656e-15,2.65980929692e-15,2.65872277212e-15,2.65763669089e-15,2.65655105331e-15
1.79729812095e-17,1.61721534135e-15,1.45517620576e-13,1.30937280551e-11,1.17817734971e-09,1.05301555869e-07,1.71295739916e-07,1.93772731881e-09,2.15262561204e-11,2.3913510497e-13,2.65655105331e-15
0.0283891600291,0.0283891605578,0.028389161086,0.0283891616013,0.0283891609632,0.0283890479604,0.0283093646812,0.00134288641116,1.74282588445e-07,2.15174579616e-11,2.65655105331e-15
1.29414246271e-06,1.29361385702e-06,1.29308546722e-06,1.29255729266e-06,1.29202928139e-06,1.2914967698e-06,1.2905403032e-06,1.25146715046e-06,1.15987596571e-07,2.1430535686e-11,2.65655105331e-15
5.87539878085e-11,5.87299880532e-11,5.87059981006e-11,5.86820179204e-11,5.86580451547e-11,5.86338680765e-11,5.8590450081e-11,5.68669345933e-11,1.5740934454e-11,2.38172957165e-13,2.65655105331e-15
2.66742691979e-15,2.66633733259e-15,2.66524819043e-15,2.66415949315e-15,2.66307124056e-15,2.66198343247e-15,2.66089606871e-15,2.6598091491e-15,2.65872267345e-15,2.65763664158e-15,2.65655105331e-15
1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994804e-19,1.21100994804e-19,1.21100994804e-19,1.21100994804e-19
1.20601800862e-19,1.2060725293e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19
1.20601755923e-19,1.20607230556e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19
1.2060175592e-19,1.20607230555e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19
2.4960779991e-28,2.02176672637e-24,1.63757523071e-20,1.26332946661e-16,2.64999874115e-15,2.65655048872e-15,2.65655125033e-15,2.65655120115e-15,2.65655115187e-15,2.65655110259e-15,2.65655105331e-15
1.13785703144e-32,9.2126199187e-29,7.45896570456e-25,6.03911197492e-21,4.80140035824e-17,2.64420346899e-15,2.66089405656e-15,2.65980929692e-15,2.65872277212e-15,2.65763669089e-15,2.65655105331e-15
1.79729812095e-17,1.61721534135e-15,1.45517620576e-13,1.30937280551e-11,1.17817734971e-09,1.05301555869e-07,1.71295739916e-07,1.93772731881e-09,2.15262561204e-11,2.3913510497e-13,2.65655105331e-15
0.0283891600291,0.0283891605578,0.028389161086,0.0283891616013,0.0283891609632,0.0283890479604,0.0283093646812,0.00134288641116,1.74282588445e-07,2.15174579616e-11,2.65655105331e-15
1.29414246271e-06,1.29361385702e-06,1.29308546722e-06,1.29255729266e-06,1.29202928139e-06,1.2914967698e-06,1.2905403032e-06,1.25146715046e-06,1.15987596571e-07,2.1430535686e-11,2.65655105331e-15
5.87539878085e-11,5.87299880532e-11,5.87059981006e-11,5.86820179204e-11,5.86580451547e-11,5.86338680765e-11,5.8590450081e-11,5.68669345933e-11,1.5740934454e-11,2.38172957165e-13,2.65655105331e-15
2.66742691979e-15,2.66633733259e-15,2.66524819043e-15,2.66415949315e-15,2.66307124056e-15,2.66198343247e-15,2.66089606871e-15,2.6598091491e-15,2.65872267345e-15,2.65763664158e-15,2.65655105331e-15
1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994804e-19,1.21100994804e-19,1.21100994804e-19,1.21100994804e-19
1.20601800862e-19,1.2060725293e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19
1.20601755923e-19,1.20607230556e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19
5.49772604015e-24,4.45295928798e-20,3.17568700445e-16,2.65413759515e-15,2.6565507551e-15,2.6565510533e-15,2.65655105333e-15,2.65655105333e-15,2.65655105333e-15,2.65655105333e-15,2.65655105333e-15
2.4960779991e-28,2.02176672637e-24,1.63757523071e-20,1.26332946661e-16,2.64999874115e-15,2.65655048872e-15,2.65655125033e-15,2.65655120115e-15,2.65655115187e-15,2.65655110259e-15,2.65655105331e-15
1.13785703144e-32,9.2126199187e-29,7.45896570456e-25,6.03911197492e-21,4.80140035824e-17,2.64420346899e-15,2.66089405656e-15,2.65980929692e-15,2.65872277212e-15,2.65763669089e-15,2.65655105331e-15
1.79729812095e-17,1.61721534135e-15,1.45517620576e-13,1.30937280551e-11,1.17817734971e-09,1.05301555869e-07,1.71295739916e-07,1.93772731881e-09,2.15262561204e-11,2.3913510497e-13,2.65655105331e-15
0.0283891600291,0.0283891605578,0.028389161086,0.0283891616013,0.0283891609632,0.0283890479604,0.0283093646812,0.00134288641116,1.74282588445e-07,2.15174579616e-11,2.65655105331e-15
1.29414246271e-06,1.29361385702e-06,1.29308546722e-06,1.29255729266e-06,1.29202928139e-06,1.2914967698e-06,1.2905403032e-06,1.25146715046e-06,1.15987596571e-07,2.1430535686e-11,2.65655105331e-15
5.87539878085e-11,5.87299880532e-11,5.87059981006e-11,5.86820179204e-11,5.86580451547e-11,5.86338680765e-11,5.8590450081e-11,5.68669345933e-11,1.5740934454e-11,2.38172957165e-13,2.65655105331e-15
2.66742691979e-15,2.66633733259e-15,2.66524819043e-15,2.66415949315e-15,2.66307124056e-15,2.66198343247e-15,2.66089606871e-15,2.6598091491e-15,2.65872267345e-15,2.65763664158e-15,2.65655105331e-15
1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994804e-19,1.21100994804e-19,1.21100994804e-19,1.21100994804e-19
1.20601800862e-19,1.2060725293e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19
