8.59939209592e-20,8.59939209594e-20,8.59939209595e-20,8.59939209597e-20,8.59939209598e-20,8.59939209599e-20,8.59939209601e-20,8.59939209602e-20,8.59939209604e-20,8.59939209605e-20,8.59939209607e-20
8.11338001492e-33,6.56628653121e-29,5.31419935097e-25,4.30086542746e-21,3.48075814487e-17,2.81702211476e-13,2.27910295652e-09,1.78940385329e-05,0.0134567124259,0.0201605411043,0.0202426172408
1.28154612157e-17,1.15313980794e-15,1.03759934524e-13,9.33635621062e-12,8.4008865419e-10,7.55912000231e-08,6.79946339644e-06,0.000593538337712,0.00496259794667,8.26612591548e-05,9.2277582362e-07
0.0202426172408,0.0202426176177,0.0202426179944,0.0202426183618,0.0202426179075,0.0202425435359,0.0202358180669,0.0196312152929,0.00182414679831,3.37679731728e-07,4.189396535e-11
9.2277582362e-07,9.22398906419e-07,9.22022143162e-07,9.21645533375e-07,9.21269040025e-07,9.20889337764e-07,9.20207338754e-07,8.92348865665e-07,8.2883835273e-08,1.53369009019e-11,1.90198308438e-15
4.189396535e-11,4.18768525556e-11,4.18597467508e-11,4.18426479143e-11,4.18255543645e-11,4.18083151317e-11,4.17773563496e-11,4.05484203774e-11,1.12239229838e-11,1.69826962323e-13,1.89422850386e-15
1.90198308438e-15,1.90120616471e-15,1.90042956239e-15,1.89965327727e-15,1.89887730924e-15,1.89810165816e-15,1.8973263239e-15,1.89655130633e-15,1.89577660533e-15,1.89500222077e-15,1.89422815251e-15
8.63498984402e-20,8.63498984401e-20,8.634989844e-20,8.63498984399e-20,8.63498984399e-20,8.63498984398e-20,8.63498984397e-20,8.63498984397e-20,8.63498984396e-20,8.63498984395e-20,8.63498984394e-20
8.59939530047e-20,8.59978405492e-20,8.59978410293e-20,8.59978410294e-20,8.59978410294e-20,8.59978410294e-20,8.59978410294e-20,8.59978410294e-20,8.59978410294e-20,8.59978410294e-20,8.59978410294e-20
8.59939209614e-20,8.59977817071e-20,8.59978245961e-20,8.59978250726e-20,8.59978250778e-20,8.59978250779e-20,8.59978250779e-20,8.59978250779e-20,8.59978250779e-20,8.59978250779e-20,8.59978250779e-20
8.59939209592e-20,8.59939227292e-20,8.59939243251e-20,8.59939259185e-20,8.59939275112e-20,8.59939291033e-20,8.59939306947e-20,8.59939322855e-20,8.59939338756e-20,8.59939354651e-20,8.59939370539e-20
1.77980438615e-28,1.60147438588e-26,1.44101241044e-24,1.29662814741e-22,1.16671062112e-20,1.04980653518e-18,9.4430583284e-17,8.24302862846e-15,6.89202944799e-14,1.14799513991e-15,1.28154612157e-17
8.11338001492e-33,6.56628653121e-29,5.31419935097e-25,4.30086542746e-21,3.48075814487e-17,2.81702211476e-13,2.27910295652e-09,1.78940385329e-05,0.0134567124259,0.0201605411043,0.0202426172408
1.28154612157e-17,1.15313980794e-15,1.03759934524e-13,9.33635621062e-12,8.4008865419e-10,7.55912000231e-08,6.79946339644e-06,0.000593538337712,0.00496259794667,8.26612591548e-05,9.2277582362e-07
0.0202426172408,0.0202426176177,0.0202426179944,0.0202426183618,0.0202426179075,0.0202425435359,0.0202358180669,0.0196312152929,0.00182414679831,3.37679731728e-07,4.189396535e-11
9.2277582362e-07,9.22398906419e-07,9.22022143162e-07,9.21645533375e-07,9.21269040025e-07,9.20889337764e-07,9.20207338754e-07,8.92348865665e-07,8.2883835273e-08,1.53369009019e-11,1.90198308438e-15
4.189396535e-11,4.18768525556e-11,4.18597467508e-11,4.18426479143e-11,4.18255543645e-11,4.18083151317e-11,4.17773563496e-11,4.05484203774e-11,1.12239229838e-11,1.69826962323e-13,1.89422850386e-15
1.90198308438e-15,1.90120616471e-15,1.90042956239e-15,1.89965327727e-15,1.89887730924e-15,1.89810165816e-15,1.8973263239e-15,1.89655130633e-15,1.89577660533e-15,1.89500222077e-15,1.89422815251e-15
8.63498984402e-20,8.63498984401e-20,8.634989844e-20,8.63498984399e-20,8.63498984399e-20,8.63498984398e-20,8.63498984397e-20,8.63498984397e-20,8.63498984396e-20,8.63498984395e-20,8.63498984394e-20
8.59939530047e-20,8.59978405492e-20,8.59978410293e-20,8.59978410294e-20,8.59978410294e-20,8.59978410294e-20,8.59978410294e-20,8.59978410294e-20,8.59978410294e-20,8.59978410294e-20,8.59978410294e-20
8.59939209614e-20,8.59977817071e-20,8.59978245961e-20,8.59978250726e-20,8.59978250778e-20,8.59978250779e-20,8.59978250779e-20,8.59978250779e-20,8.59978250779e-20,8.59978250779e-20,8.59978250779e-20
3.92010062331e-24,3.92010076929e-24,3.9201009152e-24,3.92010105928e-24,3.92010104423e-24,3.92008671525e-24,3.91878442095e-24,3.80170479242e-24,3.53271299467e-25,6.53966260267e-29,8.11338001492e-33
1.77980438615e-28,1.60147438588e-26,1.44101241044e-24,1.29662814741e-22,1.16671062112e-20,1.04980653518e-18,9.4430583284e-17,8.24302862846e-15,6.89202944799e-14,1.14799513991e-15,1.28154612157e-17
8.11338001492e-33,6.56628653121e-29,5.31419935097e-25,4.30086542746e-21,3.48075814487e-17,2.81702211476e-13,2.27910295652e-09,1.78940385329e-05,0.0134567124259,0.0201605411043,0.0202426172408
1.28154612157e-17,1.15313980794e-15,1.03759934524e-13,9.33635621062e-12,8.4008865419e-10,7.55912000231e-08,6.79946339644e-06,0.000593538337712,0.00496259794667,8.26612591548e-05,9.2277582362e-07
0.0202426172408,0.0202426176177,0.0202426179944,0.0202426183618,0.0202426179075,0.0202425435359,0.0202358180669,0.0196312152929,0.00182414679831,3.37679731728e-07,4.189396535e-11
9.2277582362e-07,9.22398906419e-07,9.22022143162e-07,9.21645533375e-07,9.21269040025e-07,9.20889337764e-07,9.20207338754e-07,8.92348865665e-07,8.2883835273e-08,1.53369009019e-11,1.90198308438e-15
4.189396535e-11,4.18768525556e-11,4.18597467508e-11,4.18426479143e-11,4.18255543645e-11,4.18083151317e-11,4.17773563496e-11,4.05484203774e-11,1.12239229838e-11,1.69826962323e-13,1.89422850386e-15
1.90198308438e-15,1.90120616471e-15,1.90042956239e-15,1.89965327727e-15,1.89887730924e-15,1.89810165816e-15,1.8973263239e-15,1.89655130633e-15,1.89577660533e-15,1.89500222077e-15,1.89422815251e-15
8.63498984402e-20,8.63498984401e-20,8.634989844e-20,8.63498984399e-20,8.63498984399e-20,8.63498984398e-20,8.63498984397e-20,8.63498984397e-20,8.63498984396e-20,8.63498984395e-20,8.63498984394e-20
8.59939530047e-20,8.59978405492e-20,8.59978410293e-20,8.59978410294e-20,8.59978410294e-20,8.59978410294e-20,8.59978410294e-20,8.59978410294e-20,8.59978410294e-20,8.59978410294e-20,8.59978410294e-20
