2.90772955554e-07,2.90772955555e-07,2.90772955555e-07,2.90772955556e-07,2.90772955556e-07,2.90772955557e-07,2.90772955557e-07,2.90772955558e-07,2.90772955558e-07,2.90772955559e-07,2.90772955559e-07
2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07
2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07
5.63149983822e-29,5.06724380229e-27,4.55952419233e-25,4.10267625993e-23,3.69160269813e-21,3.32170511491e-19,2.98788911086e-17,2.60818631226e-15,2.18071508028e-14,3.63238481802e-16,4.05495503749e-18
2.56716403794e-33,2.07764638347e-29,1.68147201773e-25,1.36084184854e-21,1.10135074628e-17,8.91337254485e-14,7.21133625936e-10,5.66187361256e-06,0.00425785408118,0.00637902033593,0.00640499014205
4.05495503749e-18,3.64866312218e-16,3.28308019593e-14,2.9541273631e-12,2.65813431363e-10,2.39178998062e-08,2.15142638971e-06,0.000187968310401,0.00468360796478,0.00637922117469,0.00640499133247
0.00640499014205,0.00640499026132,0.00640499038054,0.00640499049971,0.00640499061883,0.0064049907379,0.00640499085692,0.0064049909759,0.00640499109482,0.0064049912137,0.00640499133253
2.91976575129e-07,2.91976580545e-07,2.91976585961e-07,2.91976591377e-07,2.91976596793e-07,2.91976602209e-07,2.91976607625e-07,2.91976613041e-07,2.91976618457e-07,2.91976623873e-07,2.91976629289e-07
2.90773063908e-07,2.9078620894e-07,2.90786210563e-07,2.90786210564e-07,2.90786210564e-07,2.90786210564e-07,2.90786210565e-07,2.90786210565e-07,2.90786210565e-07,2.90786210565e-07,2.90786210566e-07
2.90772955562e-07,2.90786009978e-07,2.90786154999e-07,2.9078615661e-07,2.90786156628e-07,2.90786156628e-07,2.90786156629e-07,2.90786156629e-07,2.90786156629e-07,2.90786156629e-07,2.90786156629e-07
2.90772955554e-07,2.90772961539e-07,2.90772966936e-07,2.90772972323e-07,2.90772977709e-07,2.90772983092e-07,2.90772988473e-07,2.90772993852e-07,2.90772999229e-07,2.90773004603e-07,2.90773009976e-07
2.90772955554e-07,2.90772955555e-07,2.90772955555e-07,2.90772955556e-07,2.90772955556e-07,2.90772955557e-07,2.90772955557e-07,2.90772955558e-07,2.90772955558e-07,2.90772955559e-07,2.90772955559e-07
2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07
1.24042015551e-24,1.24042017861e-24,1.24042020169e-24,1.2404202242e-24,1.24042019637e-24,1.24041563904e-24,1.24000351806e-24,1.20295487667e-24,1.11779441774e-25,2.06922227674e-29,2.56716403794e-33
5.63149983822e-29,5.06724380229e-27,4.55952419233e-25,4.10267625993e-23,3.69160269813e-21,3.32170511491e-19,2.98788911086e-17,2.60818631226e-15,2.18071508028e-14,3.63238481802e-16,4.05495503749e-18
2.56716403794e-33,2.07764638347e-29,1.68147201773e-25,1.36084184854e-21,1.10135074628e-17,8.91337254485e-14,7.21133625936e-10,5.66187361256e-06,0.00425785408118,0.00637902033593,0.00640499014205
4.05495503749e-18,3.64866312218e-16,3.28308019593e-14,2.9541273631e-12,2.65813431363e-10,2.39178998062e-08,2.15142638971e-06,0.000187968310401,0.00468360796478,0.00637922117469,0.00640499133247
0.00640499014205,0.00640499026132,0.00640499038054,0.00640499049971,0.00640499061883,0.0064049907379,0.00640499085692,0.0064049909759,0.00640499109482,0.0064049912137,0.00640499133253
2.91976575129e-07,2.91976580545e-07,2.91976585961e-07,2.91976591377e-07,2.91976596793e-07,2.91976602209e-07,2.91976607625e-07,2.91976613041e-07,2.91976618457e-07,2.91976623873e-07,2.91976629289e-07
2.90773063908e-07,2.9078620894e-07,2.90786210563e-07,2.90786210564e-07,2.90786210564e-07,2.90786210564e-07,2.90786210565e-07,2.90786210565e-07,2.90786210565e-07,2.90786210565e-07,2.90786210566e-07
2.90772955562e-07,2.90786009978e-07,2.90786154999e-07,2.9078615661e-07,2.90786156628e-07,2.90786156628e-07,2.90786156629e-07,2.90786156629e-07,2.90786156629e-07,2.90786156629e-07,2.90786156629e-07
2.90772955554e-07,2.90772961539e-07,2.90772966936e-07,2.90772972323e-07,2.90772977709e-07,2.90772983092e-07,2.90772988473e-07,2.90772993852e-07,2.90772999229e-07,2.90773004603e-07,2.90773009976e-07
2.90772955554e-07,2.90772955555e-07,2.90772955555e-07,2.90772955556e-07,2.90772955556e-07,2.90772955557e-07,2.90772955557e-07,2.90772955558e-07,2.90772955558e-07,2.90772955559e-07,2.90772955559e-07
2.73220721263e-20,2.73109121471e-20,2.7299756726e-20,2.7288605849e-20,2.72774584194e-20,2.72662159787e-20,2.72460229636e-20,2.64211734263e-20,2.45407179887e-21,4.54103696597e-25,5.63149983822e-29
1.24042015551e-24,1.24042017861e-24,1.24042020169e-24,1.2404202242e-24,1.24042019637e-24,1.24041563904e-24,1.24000351806e-24,1.20295487667e-24,1.11779441774e-25,2.06922227674e-29,2.56716403794e-33
5.63149983822e-29,5.06724380229e-27,4.55952419233e-25,4.10267625993e-23,3.69160269813e-21,3.32170511491e-19,2.98788911086e-17,2.60818631226e-15,2.18071508028e-14,3.63238481802e-16,4.05495503749e-18
2.56716403794e-33,2.07764638347e-29,1.68147201773e-25,1.36084184854e-21,1.10135074628e-17,8.91337254485e-14,7.21133625936e-10,5.66187361256e-06,0.00425785408118,0.00637902033593,0.00640499014205
4.05495503749e-18,3.64866312218e-16,3.28308019593e-14,2.9541273631e-12,2.65813431363e-10,2.39178998062e-08,2.15142638971e-06,0.000187968310401,0.00468360796478,0.00637922117469,0.00640499133247
0.00640499014205,0.00640499026132,0.00640499038054,0.00640499049971,0.00640499061883,0.0064049907379,0.00640499085692,0.0064049909759,0.00640499109482,0.0064049912137,0.00640499133253
2.91976575129e-07,2.91976580545e-07,2.91976585961e-07,2.91976591377e-07,2.91976596793e-07,2.91976602209e-07,2.91976607625e-07,2.91976613041e-07,2.91976618457e-07,2.91976623873e-07,2.91976629289e-07
2.90773063908e-07,2.9078620894e-07,2.90786210563e-07,2.90786210564e-07,2.90786210564e-07,2.90786210564e-07,2.90786210565e-07,2.90786210565e-07,2.90786210565e-07,2.90786210565e-07,2.90786210566e-07
2.90772955562e-07,2.90786009978e-07,2.90786154999e-07,2.9078615661e-07,2.90786156628e-07,2.90786156628e-07,2.90786156629e-07,2.90786156629e-07,2.90786156629e-07,2.90786156629e-07,2.90786156629e-07
2.90772955554e-07,2.90772961539e-07,2.90772966936e-07,2.90772972323e-07,2.90772977709e-07,2.90772983092e-07,2.90772988473e-07,2.90772993852e-07,2.90772999229e-07,2.90773004603e-07,2.90773009976e-07
6.01808685887e-16,6.0156285983e-16,6.01317134181e-16,6.01071508629e-16,6.00825959023e-16,6.00578316665e-16,6.0013352482e-16,5.81964996003e-16,5.40545205042e-17,1.00022978705e-20,1.24042015551e-24
2.73220721263e-20,2.73109121471e-20,2.7299756726e-20,2.7288605849e-20,2.72774584194e-20,2.72662159787e-20,2.72460229636e-20,2.64211734263e-20,2.45407179887e-21,4.54103696597e-25,5.63149983822e-29
1.24042015551e-24,1.24042017861e-24,1.24042020169e-24,1.2404202242e-24,1.24042019637e-24,1.24041563904e-24,1.24000351806e-24,1.20295487667e-24,1.11779441774e-25,2.06922227674e-29,2.56716403794e-33
5.63149983822e-29,5.06724380229e-27,4.55952419233e-25,4.10267625993e-23,3.69160269813e-21,3.32170511491e-19,2.98788911086e-17,2.60818631226e-15,2.18071508028e-14,3.63238481802e-16,4.05495503749e-18
2.56716403794e-33,2.07764638347e-29,1.68147201773e-25,1.36084184854e-21,1.10135074628e-17,8.91337254485e-14,7.21133625936e-10,5.66187361256e-06,0.00425785408118,0.00637902033593,0.00640499014205
4.05495503749e-18,3.64866312218e-16,3.28308019593e-14,2.9541273631e-12,2.65813431363e-10,2.39178998062e-08,2.15142638971e-06,0.000187968310401,0.00468360796478,0.00637922117469,0.00640499133247
0.00640499014205,0.00640499026132,0.00640499038054,0.00640499049971,0.00640499061883,0.0064049907379,0.00640499085692,0.0064049909759,0.00640499109482,0.0064049912137,0.00640499133253
2.91976575129e-07,2.91976580545e-07,2.91976585961e-07,2.91976591377e-07,2.91976596793e-07,2.91976602209e-07,2.91976607625e-07,2.91976613041e-07,2.91976618457e-07,2.91976623873e-07,2.91976629289e-07
2.90773063908e-07,2.9078620894e-07,2.90786210563e-07,2.90786210564e-07,2.90786210564e-07,2.90786210564e-07,2.90786210565e-07,2.90786210565e-07,2.90786210565e-07,2.90786210565e-07,2.90786210566e-07
2.90772955562e-07,2.90786009978e-07,2.90786154999e-07,2.9078615661e-07,2.90786156628e-07,2.90786156628e-07,2.90786156629e-07,2.90786156629e-07,2.90786156629e-07,2.90786156629e-07,2.90786156629e-07
1.32551142172e-11,1.32497000315e-11,1.3244288057e-11,1.32388782868e-11,1.32334701892e-11,1.32280159996e-11,1.32182196982e-11,1.28180670491e-11,1.19062517211e-12,2.20315271746e-16,2.73220721263e-20
6.01808685887e-16,6.0156285983e-16,6.01317134181e-16,6.01071508629e-16,6.00825959023e-16,6.00578316665e-16,6.0013352482e-16,5.81964996003e-16,5.40545205042e-17,1.00022978705e-20,1.24042015551e-24
2.73220721263e-20,2.73109121471e-20,2.7299756726e-20,2.7288605849e-20,2.72774584194e-20,2.72662159787e-20,2.72460229636e-20,2.64211734263e-20,2.45407179887e-21,4.54103696597e-25,5.63149983822e-29
1.24042015551e-24,1.24042017861e-24,1.24042020169e-24,1.2404202242e-24,1.24042019637e-24,1.24041563904e-24,1.24000351806e-24,1.20295487667e-24,1.11779441774e-25,2.06922227674e-29,2.56716403794e-33
5.63149983822e-29,5.06724380229e-27,4.55952419233e-25,4.10267625993e-23,3.69160269813e-21,3.32170511491e-19,2.98788911086e-17,2.60818631226e-15,2.18071508028e-14,3.63238481802e-16,4.05495503749e-18
2.56716403794e-33,2.07764638347e-29,1.68147201773e-25,1.36084184854e-21,1.10135074628e-17,8.91337254485e-14,7.21133625936e-10,5.66187361256e-06,0.00425785408118,0.00637902033593,0.00640499014205
4.05495503749e-18,3.64866312218e-16,3.28308019593e-14,2.9541273631e-12,2.65813431363e-10,2.39178998062e-08,2.15142638971e-06,0.000187968310401,0.00468360796478,0.00637922117469,0.00640499133247
0.00640499014205,0.00640499026132,0.00640499038054,0.00640499049971,0.00640499061883,0.0064049907379,0.00640499085692,0.0064049909759,0.00640499109482,0.0064049912137,0.00640499133253
2.91976575129e-07,2.91976580545e-07,2.91976585961e-07,2.91976591377e-07,2.91976596793e-07,2.91976602209e-07,2.91976607625e-07,2.91976613041e-07,2.91976618457e-07,2.91976623873e-07,2.91976629289e-07
2.90773063908e-07,2.9078620894e-07,2.90786210563e-07,2.90786210564e-07,2.90786210564e-07,2.90786210564e-07,2.90786210565e-07,2.90786210565e-07,2.90786210565e-07,2.90786210565e-07,2.90786210566e-07
1.45690088652e-07,1.45660387706e-07,1.45630686737e-07,1.45600985715e-07,1.45571281725e-07,1.45541312263e-07,1.45487452868e-07,1.43252779922e-07,2.40558290307e-08,4.85268581712e-12,6.01808685887e-16
1.32551142172e-11,1.32497000315e-11,1.3244288057e-11,1.32388782868e-11,1.32334701892e-11,1.32280159996e-11,1.32182196982e-11,1.28180670491e-11,1.19062517211e-12,2.20315271746e-16,2.73220721263e-20
6.01808685887e-16,6.0156285983e-16,6.01317134181e-16,6.01071508629e-16,6.00825959023e-16,6.00578316665e-16,6.0013352482e-16,5.81964996003e-16,5.40545205042e-17,1.00022978705e-20,1.24042015551e-24
2.73220721263e-20,2.73109121471e-20,2.7299756726e-20,2.7288605849e-20,2.72774584194e-20,2.72662159787e-20,2.72460229636e-20,2.64211734263e-20,2.45407179887e-21,4.54103696597e-25,5.63149983822e-29
1.24042015551e-24,1.24042017861e-24,1.24042020169e-24,1.2404202242e-24,1.24042019637e-24,1.24041563904e-24,1.24000351806e-24,1.20295487667e-24,1.11779441774e-25,2.06922227674e-29,2.56716403794e-33
5.63149983822e-29,5.06724380229e-27,4.55952419233e-25,4.10267625993e-23,3.69160269813e-21,3.32170511491e-19,2.98788911086e-17,2.60818631226e-15,2.18071508028e-14,3.63238481802e-16,4.05495503749e-18
2.56716403794e-33,2.07764638347e-29,1.68147201773e-25,1.36084184854e-21,1.10135074628e-17,8.91337254485e-14,7.21133625936e-10,5.66187361256e-06,0.00425785408118,0.00637902033593,0.00640499014205
4.05495503749e-18,3.64866312218e-16,3.28308019593e-14,2.9541273631e-12,2.65813431363e-10,2.39178998062e-08,2.15142638971e-06,0.000187968310401,0.00468360796478,0.00637922117469,0.00640499133247
0.00640499014205,0.00640499026132,0.00640499038054,0.00640499049971,0.00640499061883,0.0064049907379,0.00640499085692,0.0064049909759,0.00640499109482,0.0064049912137,0.00640499133253
2.91976575129e-07,2.91976580545e-07,2.91976585961e-07,2.91976591377e-07,2.91976596793e-07,2.91976602209e-07,2.91976607625e-07,2.91976613041e-07,2.91976618457e-07,2.91976623873e-07,2.91976629289e-07
2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955505e-07,2.90772951125e-07,2.90772544936e-07,2.90639839761e-07,7.81590326316e-08,1.32551142172e-11
1.45690088652e-07,1.45660387706e-07,1.45630686737e-07,1.45600985715e-07,1.45571281725e-07,1.45541312263e-07,1.45487452868e-07,1.43252779922e-07,2.40558290307e-08,4.85268581712e-12,6.01808685887e-16
1.32551142172e-11,1.32497000315e-11,1.3244288057e-11,1.32388782868e-11,1.32334701892e-11,1.32280159996e-11,1.32182196982e-11,1.28180670491e-11,1.19062517211e-12,2.20315271746e-16,2.73220721263e-20
6.01808685887e-16,6.0156285983e-16,6.01317134181e-16,6.01071508629e-16,6.00825959023e-16,6.00578316665e-16,6.0013352482e-16,5.81964996003e-16,5.40545205042e-17,1.00022978705e-20,1.24042015551e-24
2.73220721263e-20,2.73109121471e-20,2.7299756726e-20,2.7288605849e-20,2.72774584194e-20,2.72662159787e-20,2.72460229636e-20,2.64211734263e-20,2.45407179887e-21,4.54103696597e-25,5.63149983822e-29
1.24042015551e-24,1.24042017861e-24,1.24042020169e-24,1.2404202242e-24,1.24042019637e-24,1.24041563904e-24,1.24000351806e-24,1.20295487667e-24,1.11779441774e-25,2.06922227674e-29,2.56716403794e-33
5.63149983822e-29,5.06724380229e-27,4.55952419233e-25,4.10267625993e-23,3.69160269813e-21,3.32170511491e-19,2.98788911086e-17,2.60818631226e-15,2.18071508028e-14,3.63238481802e-16,4.05495503749e-18
2.56716403794e-33,2.07764638347e-29,1.68147201773e-25,1.36084184854e-21,1.10135074628e-17,8.91337254485e-14,7.21133625936e-10,5.66187361256e-06,0.00425785408118,0.00637902033593,0.00640499014205
4.05495503749e-18,3.64866312218e-16,3.28308019593e-14,2.9541273631e-12,2.65813431363e-10,2.39178998062e-08,2.15142638971e-06,0.000187968310401,0.00468360796478,0.00637922117469,0.00640499133247
0.00640499014205,0.00640499026132,0.00640499038054,0.00640499049971,0.00640499061883,0.0064049907379,0.00640499085692,0.0064049909759,0.00640499109482,0.0064049912137,0.00640499133253
