1.50751812892e-19,1.50758656167e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
1.50751812888e-19,1.50758580979e-19,1.50758656165e-19,1.50758657001e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
1.50751812888e-19,1.50751815991e-19,1.50751818789e-19,1.50751821582e-19,1.50751824374e-19,1.50751827165e-19,1.50751829955e-19,1.50751832744e-19,1.50751835531e-19,1.50751838318e-19,1.50751841103e-19
1.51375859914e-19,1.51375859914e-19,1.51375859914e-19,1.51375859914e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19
1.50751869066e-19,1.50758684134e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19
1.50751812892e-19,1.50758656167e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
1.50751812888e-19,1.50758580979e-19,1.50758656165e-19,1.50758657001e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
3.33427520056e-15,3.33291322e-15,3.33155179576e-15,3.3301909276e-15,3.32883061531e-15,3.32747085865e-15,3.32611165739e-15,3.32475301132e-15,3.32339492019e-15,3.3220373838e-15,3.3206804019e-15
1.51375859914e-19,1.51375859914e-19,1.51375859914e-19,1.51375859914e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19
1.50751869066e-19,1.50758684134e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19
1.50751812892e-19,1.50758656167e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
7.34422986549e-11,7.34122990368e-11,7.3382311672e-11,7.33523365227e-11,7.33223706416e-11,7.32921493703e-11,7.32378770135e-11,7.10834881133e-11,1.96761182075e-11,2.97715442034e-13,3.3206804019e-15
3.33427520056e-15,3.33291322e-15,3.33155179576e-15,3.3301909276e-15,3.32883061531e-15,3.32747085865e-15,3.32611165739e-15,3.32475301132e-15,3.32339492019e-15,3.3220373838e-15,3.3206804019e-15
1.51375859914e-19,1.51375859914e-19,1.51375859914e-19,1.51375859914e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19
1.50751869066e-19,1.50758684134e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19
1.50751812892e-19,1.50758656167e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
1.61767397914e-06,1.6170132237e-06,1.61635273813e-06,1.61569252159e-06,1.61503250918e-06,1.61436687138e-06,1.61317129117e-06,1.564329974e-06,1.44984128318e-07,2.67881017254e-11,3.3206804019e-15
7.34422986549e-11,7.34122990368e-11,7.3382311672e-11,7.33523365227e-11,7.33223706416e-11,7.32921493703e-11,7.32378770135e-11,7.10834881133e-11,1.96761182075e-11,2.97715442034e-13,3.3206804019e-15
3.33427520056e-15,3.33291322e-15,3.33155179576e-15,3.3301909276e-15,3.32883061531e-15,3.32747085865e-15,3.32611165739e-15,3.32475301132e-15,3.32339492019e-15,3.3220373838e-15,3.3206804019e-15
1.51375859914e-19,1.51375859914e-19,1.51375859914e-19,1.51375859914e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19
1.50751869066e-19,1.50758684134e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19
1.50751812892e-19,1.50758656167e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
0.0354863601126,0.0354863607734,0.0354863614337,0.0354863620778,0.0354863612801,0.035486220027,0.0353866161804,0.0016786037603,2.17852683509e-07,2.68967542946e-11,3.3206804019e-15
1.61767397914e-06,1.6170132237e-06,1.61635273813e-06,1.61569252159e-06,1.61503250918e-06,1.61436687138e-06,1.61317129117e-06,1.564329974e-06,1.44984128318e-07,2.67881017254e-11,3.3206804019e-15
7.34422986549e-11,7.34122990368e-11,7.3382311672e-11,7.33523365227e-11,7.33223706416e-11,7.32921493703e-11,7.32378770135e-11,7.10834881133e-11,1.96761182075e-11,2.97715442034e-13,3.3206804019e-15
3.33427520056e-15,3.33291322e-15,3.33155179576e-15,3.3301909276e-15,3.32883061531e-15,3.32747085865e-15,3.32611165739e-15,3.32475301132e-15,3.32339492019e-15,3.3220373838e-15,3.3206804019e-15
1.51375859914e-19,1.51375859914e-19,1.51375859914e-19,1.51375859914e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19
1.50751869066e-19,1.50758684134e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19
1.50751812892e-19,1.50758656167e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
2.24661695817e-17,2.02151405409e-15,1.81896564787e-13,1.6367118594e-11,1.47271795521e-09,1.3162661129e-07,2.14119132309e-07,2.42215301069e-09,2.69077519652e-11,2.98918123742e-13,3.3206804019e-15
0.0354863601126,0.0354863607734,0.0354863614337,0.0354863620778,0.0354863612801,0.035486220027,0.0353866161804,0.0016786037603,2.17852683509e-07,2.68967542946e-11,3.3206804019e-15
1.61767397914e-06,1.6170132237e-06,1.61635273813e-06,1.61569252159e-06,1.61503250918e-06,1.61436687138e-06,1.61317129117e-06,1.564329974e-06,1.44984128318e-07,2.67881017254e-11,3.3206804019e-15
7.34422986549e-11,7.34122990368e-11,7.3382311672e-11,7.33523365227e-11,7.33223706416e-11,7.32921493703e-11,7.32378770135e-11,7.10834881133e-11,1.96761182075e-11,2.97715442034e-13,3.3206804019e-15
3.33427520056e-15,3.33291322e-15,3.33155179576e-15,3.3301909276e-15,3.32883061531e-15,3.32747085865e-15,3.32611165739e-15,3.32475301132e-15,3.32339492019e-15,3.3220373838e-15,3.3206804019e-15
1.51375859914e-19,1.51375859914e-19,1.51375859914e-19,1.51375859914e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19
1.50751869066e-19,1.50758684134e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19
1.50751812892e-19,1.50758656167e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
1.42231768508e-32,1.1515745717e-28,9.32368350411e-25,7.54887083951e-21,6.00173523917e-17,3.30524596061e-15,3.32610914221e-15,3.32475319609e-15,3.32339504353e-15,3.32203744543e-15,3.3206804019e-15
2.24661695817e-17,2.02151405409e-15,1.81896564787e-13,1.6367118594e-11,1.47271795521e-09,1.3162661129e-07,2.14119132309e-07,2.42215301069e-09,2.69077519652e-11,2.98918123742e-13,3.3206804019e-15
0.0354863601126,0.0354863607734,0.0354863614337,0.0354863620778,0.0354863612801,0.035486220027,0.0353866161804,0.0016786037603,2.17852683509e-07,2.68967542946e-11,3.3206804019e-15
1.61767397914e-06,1.6170132237e-06,1.61635273813e-06,1.61569252159e-06,1.61503250918e-06,1.61436687138e-06,1.61317129117e-06,1.564329974e-06,1.44984128318e-07,2.67881017254e-11,3.3206804019e-15
7.34422986549e-11,7.34122990368e-11,7.3382311672e-11,7.33523365227e-11,7.33223706416e-11,7.32921493703e-11,7.32378770135e-11,7.10834881133e-11,1.96761182075e-11,2.97715442034e-13,3.3206804019e-15
3.33427520056e-15,3.33291322e-15,3.33155179576e-15,3.3301909276e-15,3.32883061531e-15,3.32747085865e-15,3.32611165739e-15,3.32475301132e-15,3.32339492019e-15,3.3220373838e-15,3.3206804019e-15
1.51375859914e-19,1.51375859914e-19,1.51375859914e-19,1.51375859914e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19
1.50751869066e-19,1.50758684134e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19
1.50751812892e-19,1.50758656167e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
3.12008959245e-28,2.52720200394e-24,2.0469638513e-20,1.57915783161e-16,3.31249003246e-15,3.32067969617e-15,3.32068064818e-15,3.3206805867e-15,3.3206805251e-15,3.3206804635e-15,3.3206804019e-15
1.42231768508e-32,1.1515745717e-28,9.32368350411e-25,7.54887083951e-21,6.00173523917e-17,3.30524596061e-15,3.32610914221e-15,3.32475319609e-15,3.32339504353e-15,3.32203744543e-15,3.3206804019e-15
2.24661695817e-17,2.02151405409e-15,1.81896564787e-13,1.6367118594e-11,1.47271795521e-09,1.3162661129e-07,2.14119132309e-07,2.42215301069e-09,2.69077519652e-11,2.98918123742e-13,3.3206804019e-15
0.0354863601126,0.0354863607734,0.0354863614337,0.0354863620778,0.0354863612801,0.035486220027,0.0353866161804,0.0016786037603,2.17852683509e-07,2.68967542946e-11,3.3206804019e-15
1.61767397914e-06,1.6170132237e-06,1.61635273813e-06,1.61569252159e-06,1.61503250918e-06,1.61436687138e-06,1.61317129117e-06,1.564329974e-06,1.44984128318e-07,2.67881017254e-11,3.3206804019e-15
7.34422986549e-11,7.34122990368e-11,7.3382311672e-11,7.33523365227e-11,7.33223706416e-11,7.32921493703e-11,7.32378770135e-11,7.10834881133e-11,1.96761182075e-11,2.97715442034e-13,3.3206804019e-15
3.33427520056e-15,3.33291322e-15,3.33155179576e-15,3.3301909276e-15,3.32883061531e-15,3.32747085865e-15,3.32611165739e-15,3.32475301132e-15,3.32339492019e-15,3.3220373838e-15,3.3206804019e-15
1.51375859914e-19,1.51375859914e-19,1.51375859914e-19,1.51375859914e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19,1.51375859913e-19
1.50751869066e-19,1.50758684134e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19
1.50751812892e-19,1.50758656167e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19
