1.12129748738e-07,1.12134838792e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07
1.12129748738e-07,1.12134838792e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07
1.12129748738e-07,1.12134838792e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07
4.78338847233e-25,3.87443655322e-21,3.13820604193e-17,2.54187596591e-13,2.05886028291e-09,1.65644173103e-05,0.00242556605394,0.00246992846029,0.00246993420233,0.00246993420488,0.0024699342049
2.17165540954e-29,1.75899176751e-25,1.42474355026e-21,1.15401005313e-17,9.34722005502e-14,7.5710065702e-10,6.11513152423e-06,0.00234956705007,0.00246987770599,0.00246993370405,0.0024699342049
9.8996640865e-34,8.01522862997e-30,6.48950201023e-26,5.25420275149e-22,4.25404682666e-18,3.44426151352e-14,2.78770780633e-10,2.18961630449e-06,0.00164373952382,0.0024599561194,0.0024699342049
1.56369800152e-18,1.40702111009e-16,1.26604267722e-14,1.13918977357e-12,1.0250470311e-10,9.22337615352e-09,8.29647058771e-07,7.24855653517e-05,0.00180612328345,0.00245999655154,0.0024699342049
0.00246993374582,0.00246993379181,0.00246993383779,0.00246993388374,0.00246993392968,0.0024699339756,0.00246993402149,0.00246993406737,0.00246993411323,0.00246993415908,0.0024699342049
1.12593896307e-07,1.12593898395e-07,1.12593900484e-07,1.12593902573e-07,1.12593904661e-07,1.1259390675e-07,1.12593908838e-07,1.12593910927e-07,1.12593913015e-07,1.12593915104e-07,1.12593917192e-07
1.12129790522e-07,1.12134859594e-07,1.1213486022e-07,1.1213486022e-07,1.1213486022e-07,1.1213486022e-07,1.12134860221e-07,1.12134860221e-07,1.12134860221e-07,1.12134860221e-07,1.12134860221e-07
1.12129748741e-07,1.12134838793e-07,1.12134839421e-07,1.12134839421e-07,1.12134839421e-07,1.12134839421e-07,1.12134839421e-07,1.12134839421e-07,1.12134839421e-07,1.12134839421e-07,1.12134839421e-07
1.12129748738e-07,1.12134838792e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07
1.12129748738e-07,1.12134838792e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07
1.05361142568e-20,8.5340144213e-17,6.91235880197e-13,5.59884171084e-09,4.45318227849e-05,0.002453436752,0.00246993215375,0.00246993420464,0.0024699342049,0.0024699342049,0.0024699342049
4.78338847233e-25,3.87443655322e-21,3.13820604193e-17,2.54187596591e-13,2.05886028291e-09,1.65644173103e-05,0.00242556605394,0.00246992846029,0.00246993420233,0.00246993420488,0.0024699342049
2.17165540954e-29,1.75899176751e-25,1.42474355026e-21,1.15401005313e-17,9.34722005502e-14,7.5710065702e-10,6.11513152423e-06,0.00234956705007,0.00246987770599,0.00246993370405,0.0024699342049
9.8996640865e-34,8.01522862997e-30,6.48950201023e-26,5.25420275149e-22,4.25404682666e-18,3.44426151352e-14,2.78770780633e-10,2.18961630449e-06,0.00164373952382,0.0024599561194,0.0024699342049
1.56369800152e-18,1.40702111009e-16,1.26604267722e-14,1.13918977357e-12,1.0250470311e-10,9.22337615352e-09,8.29647058771e-07,7.24855653517e-05,0.00180612328345,0.00245999655154,0.0024699342049
0.00246993374582,0.00246993379181,0.00246993383779,0.00246993388374,0.00246993392968,0.0024699339756,0.00246993402149,0.00246993406737,0.00246993411323,0.00246993415908,0.0024699342049
1.12593896307e-07,1.12593898395e-07,1.12593900484e-07,1.12593902573e-07,1.12593904661e-07,1.1259390675e-07,1.12593908838e-07,1.12593910927e-07,1.12593913015e-07,1.12593915104e-07,1.12593917192e-07
1.12129790522e-07,1.12134859594e-07,1.1213486022e-07,1.1213486022e-07,1.1213486022e-07,1.1213486022e-07,1.12134860221e-07,1.12134860221e-07,1.12134860221e-07,1.12134860221e-07,1.12134860221e-07
1.12129748741e-07,1.12134838793e-07,1.12134839421e-07,1.12134839421e-07,1.12134839421e-07,1.12134839421e-07,1.12134839421e-07,1.12134839421e-07,1.12134839421e-07,1.12134839421e-07,1.12134839421e-07
1.12129748738e-07,1.12134838792e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07
2.32073359808e-16,1.87974176211e-12,1.52253895898e-08,0.000117458320726,0.00246384190398,0.00246993345088,0.00246993420481,0.0024699342049,0.0024699342049,0.0024699342049,0.0024699342049
1.05361142568e-20,8.5340144213e-17,6.91235880197e-13,5.59884171084e-09,4.45318227849e-05,0.002453436752,0.00246993215375,0.00246993420464,0.0024699342049,0.0024699342049,0.0024699342049
4.78338847233e-25,3.87443655322e-21,3.13820604193e-17,2.54187596591e-13,2.05886028291e-09,1.65644173103e-05,0.00242556605394,0.00246992846029,0.00246993420233,0.00246993420488,0.0024699342049
2.17165540954e-29,1.75899176751e-25,1.42474355026e-21,1.15401005313e-17,9.34722005502e-14,7.5710065702e-10,6.11513152423e-06,0.00234956705007,0.00246987770599,0.00246993370405,0.0024699342049
9.8996640865e-34,8.01522862997e-30,6.48950201023e-26,5.25420275149e-22,4.25404682666e-18,3.44426151352e-14,2.78770780633e-10,2.18961630449e-06,0.00164373952382,0.0024599561194,0.0024699342049
1.56369800152e-18,1.40702111009e-16,1.26604267722e-14,1.13918977357e-12,1.0250470311e-10,9.22337615352e-09,8.29647058771e-07,7.24855653517e-05,0.00180612328345,0.00245999655154,0.0024699342049
0.00246993374582,0.00246993379181,0.00246993383779,0.00246993388374,0.00246993392968,0.0024699339756,0.00246993402149,0.00246993406737,0.00246993411323,0.00246993415908,0.0024699342049
1.12593896307e-07,1.12593898395e-07,1.12593900484e-07,1.12593902573e-07,1.12593904661e-07,1.1259390675e-07,1.12593908838e-07,1.12593910927e-07,1.12593913015e-07,1.12593915104e-07,1.12593917192e-07
1.12129790522e-07,1.12134859594e-07,1.1213486022e-07,1.1213486022e-07,1.1213486022e-07,1.1213486022e-07,1.12134860221e-07,1.12134860221e-07,1.12134860221e-07,1.12134860221e-07,1.12134860221e-07
1.12129748741e-07,1.12134838793e-07,1.12134839421e-07,1.12134839421e-07,1.12134839421e-07,1.12134839421e-07,1.12134839421e-07,1.12134839421e-07,1.12134839421e-07,1.12134839421e-07,1.12134839421e-07
5.11152291942e-12,4.14014872577e-08,0.00029526020012,0.00246769028683,0.00246993392761,0.00246993420487,0.0024699342049,0.0024699342049,0.0024699342049,0.0024699342049,0.0024699342049
2.32073359808e-16,1.87974176211e-12,1.52253895898e-08,0.000117458320726,0.00246384190398,0.00246993345088,0.00246993420481,0.0024699342049,0.0024699342049,0.0024699342049,0.0024699342049
1.05361142568e-20,8.5340144213e-17,6.91235880197e-13,5.59884171084e-09,4.45318227849e-05,0.002453436752,0.00246993215375,0.00246993420464,0.0024699342049,0.0024699342049,0.0024699342049
4.78338847233e-25,3.87443655322e-21,3.13820604193e-17,2.54187596591e-13,2.05886028291e-09,1.65644173103e-05,0.00242556605394,0.00246992846029,0.00246993420233,0.00246993420488,0.0024699342049
2.17165540954e-29,1.75899176751e-25,1.42474355026e-21,1.15401005313e-17,9.34722005502e-14,7.5710065702e-10,6.11513152423e-06,0.00234956705007,0.00246987770599,0.00246993370405,0.0024699342049
9.8996640865e-34,8.01522862997e-30,6.48950201023e-26,5.25420275149e-22,4.25404682666e-18,3.44426151352e-14,2.78770780633e-10,2.18961630449e-06,0.00164373952382,0.0024599561194,0.0024699342049
1.56369800152e-18,1.40702111009e-16,1.26604267722e-14,1.13918977357e-12,1.0250470311e-10,9.22337615352e-09,8.29647058771e-07,7.24855653517e-05,0.00180612328345,0.00245999655154,0.0024699342049
0.00246993374582,0.00246993379181,0.00246993383779,0.00246993388374,0.00246993392968,0.0024699339756,0.00246993402149,0.00246993406737,0.00246993411323,0.00246993415908,0.0024699342049
1.12593896307e-07,1.12593898395e-07,1.12593900484e-07,1.12593902573e-07,1.12593904661e-07,1.1259390675e-07,1.12593908838e-07,1.12593910927e-07,1.12593913015e-07,1.12593915104e-07,1.12593917192e-07
1.12129790522e-07,1.12134859594e-07,1.1213486022e-07,1.1213486022e-07,1.1213486022e-07,1.1213486022e-07,1.12134860221e-07,1.12134860221e-07,1.12134860221e-07,1.12134860221e-07,1.12134860221e-07
5.6181954759e-08,0.000384338017207,0.00246828091238,0.00246993400068,0.00246993420487,0.00246993420489,0.00246993420489,0.00246993420489,0.00246993420488,0.00246993420488,0.00246993420488
5.11152291942e-12,4.14014872577e-08,0.00029526020012,0.00246769028683,0.00246993392761,0.00246993420487,0.0024699342049,0.0024699342049,0.0024699342049,0.0024699342049,0.0024699342049
2.32073359808e-16,1.87974176211e-12,1.52253895898e-08,0.000117458320726,0.00246384190398,0.00246993345088,0.00246993420481,0.0024699342049,0.0024699342049,0.0024699342049,0.0024699342049
1.05361142568e-20,8.5340144213e-17,6.91235880197e-13,5.59884171084e-09,4.45318227849e-05,0.002453436752,0.00246993215375,0.00246993420464,0.0024699342049,0.0024699342049,0.0024699342049
4.78338847233e-25,3.87443655322e-21,3.13820604193e-17,2.54187596591e-13,2.05886028291e-09,1.65644173103e-05,0.00242556605394,0.00246992846029,0.00246993420233,0.00246993420488,0.0024699342049
2.17165540954e-29,1.75899176751e-25,1.42474355026e-21,1.15401005313e-17,9.34722005502e-14,7.5710065702e-10,6.11513152423e-06,0.00234956705007,0.00246987770599,0.00246993370405,0.0024699342049
9.8996640865e-34,8.01522862997e-30,6.48950201023e-26,5.25420275149e-22,4.25404682666e-18,3.44426151352e-14,2.78770780633e-10,2.18961630449e-06,0.00164373952382,0.0024599561194,0.0024699342049
1.56369800152e-18,1.40702111009e-16,1.26604267722e-14,1.13918977357e-12,1.0250470311e-10,9.22337615352e-09,8.29647058771e-07,7.24855653517e-05,0.00180612328345,0.00245999655154,0.0024699342049
0.00246993374582,0.00246993379181,0.00246993383779,0.00246993388374,0.00246993392968,0.0024699339756,0.00246993402149,0.00246993406737,0.00246993411323,0.00246993415908,0.0024699342049
1.12593896307e-07,1.12593898395e-07,1.12593900484e-07,1.12593902573e-07,1.12593904661e-07,1.1259390675e-07,1.12593908838e-07,1.12593910927e-07,1.12593913015e-07,1.12593915104e-07,1.12593917192e-07
1.12129748738e-07,0.000664069216756,0.00246910514364,0.00246993396499,0.00246993402148,0.0024699339756,0.00246993392968,0.00246993388374,0.00246993383779,0.00246993379181,0.00246993374582
5.6181954759e-08,0.000384338017207,0.00246828091238,0.00246993400068,0.00246993420487,0.00246993420489,0.00246993420489,0.00246993420489,0.00246993420488,0.00246993420488,0.00246993420488
5.11152291942e-12,4.14014872577e-08,0.00029526020012,0.00246769028683,0.00246993392761,0.00246993420487,0.0024699342049,0.0024699342049,0.0024699342049,0.0024699342049,0.0024699342049
2.32073359808e-16,1.87974176211e-12,1.52253895898e-08,0.000117458320726,0.00246384190398,0.00246993345088,0.00246993420481,0.0024699342049,0.0024699342049,0.0024699342049,0.0024699342049
1.05361142568e-20,8.5340144213e-17,6.91235880197e-13,5.59884171084e-09,4.45318227849e-05,0.002453436752,0.00246993215375,0.00246993420464,0.0024699342049,0.0024699342049,0.0024699342049
4.78338847233e-25,3.87443655322e-21,3.13820604193e-17,2.54187596591e-13,2.05886028291e-09,1.65644173103e-05,0.00242556605394,0.00246992846029,0.00246993420233,0.00246993420488,0.0024699342049
2.17165540954e-29,1.75899176751e-25,1.42474355026e-21,1.15401005313e-17,9.34722005502e-14,7.5710065702e-10,6.11513152423e-06,0.00234956705007,0.00246987770599,0.00246993370405,0.0024699342049
9.8996640865e-34,8.01522862997e-30,6.48950201023e-26,5.25420275149e-22,4.25404682666e-18,3.44426151352e-14,2.78770780633e-10,2.18961630449e-06,0.00164373952382,0.0024599561194,0.0024699342049
1.56369800152e-18,1.40702111009e-16,1.26604267722e-14,1.13918977357e-12,1.0250470311e-10,9.22337615352e-09,8.29647058771e-07,7.24855653517e-05,0.00180612328345,0.00245999655154,0.0024699342049
0.00246993374582,0.00246993379181,0.00246993383779,0.00246993388374,0.00246993392968,0.0024699339756,0.00246993402149,0.00246993406737,0.00246993411323,0.00246993415908,0.0024699342049
1.12129748738e-07,1.00528070734e-05,0.000604514391778,7.24213849716e-05,8.29646965285e-07,9.22337615339e-09,1.0250470311e-10,1.13918977357e-12,1.26604267722e-14,1.40702111009e-16,1.56369800152e-18
1.12129748738e-07,0.000664069216756,0.00246910514364,0.00246993396499,0.00246993402148,0.0024699339756,0.00246993392968,0.00246993388374,0.00246993383779,0.00246993379181,0.00246993374582
5.6181954759e-08,0.000384338017207,0.00246828091238,0.00246993400068,0.00246993420487,0.00246993420489,0.00246993420489,0.00246993420489,0.00246993420488,0.00246993420488,0.00246993420488
5.11152291942e-12,4.14014872577e-08,0.00029526020012,0.00246769028683,0.00246993392761,0.00246993420487,0.0024699342049,0.0024699342049,0.0024699342049,0.0024699342049,0.0024699342049
2.32073359808e-16,1.87974176211e-12,1.52253895898e-08,0.000117458320726,0.00246384190398,0.00246993345088,0.00246993420481,0.0024699342049,0.0024699342049,0.0024699342049,0.0024699342049
1.05361142568e-20,8.5340144213e-17,6.91235880197e-13,5.59884171084e-09,4.45318227849e-05,0.002453436752,0.00246993215375,0.00246993420464,0.0024699342049,0.0024699342049,0.0024699342049
4.78338847233e-25,3.87443655322e-21,3.13820604193e-17,2.54187596591e-13,2.05886028291e-09,1.65644173103e-05,0.00242556605394,0.00246992846029,0.00246993420233,0.00246993420488,0.0024699342049
2.17165540954e-29,1.75899176751e-25,1.42474355026e-21,1.15401005313e-17,9.34722005502e-14,7.5710065702e-10,6.11513152423e-06,0.00234956705007,0.00246987770599,0.00246993370405,0.0024699342049
9.8996640865e-34,8.01522862997e-30,6.48950201023e-26,5.25420275149e-22,4.25404682666e-18,3.44426151352e-14,2.78770780633e-10,2.18961630449e-06,0.00164373952382,0.0024599561194,0.0024699342049
1.56369800152e-18,1.40702111009e-16,1.26604267722e-14,1.13918977357e-12,1.0250470311e-10,9.22337615352e-09,8.29647058771e-07,7.24855653517e-05,0.00180612328345,0.00245999655154,0.0024699342049
1.12129748738e-07,1.12175549417e-07,1.12218847404e-07,1.06796396824e-07,2.78080592341e-10,3.44426045776e-14,4.2540468265e-18,5.25420275149e-22,6.48950201023e-26,8.01522862997e-30,9.8996640865e-34
1.12129748738e-07,1.00528070734e-05,0.000604514391778,7.24213849716e-05,8.29646965285e-07,9.22337615339e-09,1.0250470311e-10,1.13918977357e-12,1.26604267722e-14,1.40702111009e-16,1.56369800152e-18
1.12129748738e-07,0.000664069216756,0.00246910514364,0.00246993396499,0.00246993402148,0.0024699339756,0.00246993392968,0.00246993388374,0.00246993383779,0.00246993379181,0.00246993374582
5.6181954759e-08,0.000384338017207,0.00246828091238,0.00246993400068,0.00246993420487,0.00246993420489,0.00246993420489,0.00246993420489,0.00246993420488,0.00246993420488,0.00246993420488
5.11152291942e-12,4.14014872577e-08,0.00029526020012,0.00246769028683,0.00246993392761,0.00246993420487,0.0024699342049,0.0024699342049,0.0024699342049,0.0024699342049,0.0024699342049
2.32073359808e-16,1.87974176211e-12,1.52253895898e-08,0.000117458320726,0.00246384190398,0.00246993345088,0.00246993420481,0.0024699342049,0.0024699342049,0.0024699342049,0.0024699342049
1.05361142568e-20,8.5340144213e-17,6.91235880197e-13,5.59884171084e-09,4.45318227849e-05,0.002453436752,0.00246993215375,0.00246993420464,0.0024699342049,0.0024699342049,0.0024699342049
4.78338847233e-25,3.87443655322e-21,3.13820604193e-17,2.54187596591e-13,2.05886028291e-09,1.65644173103e-05,0.00242556605394,0.00246992846029,0.00246993420233,0.00246993420488,0.0024699342049
2.17165540954e-29,1.75899176751e-25,1.42474355026e-21,1.15401005313e-17,9.34722005502e-14,7.5710065702e-10,6.11513152423e-06,0.00234956705007,0.00246987770599,0.00246993370405,0.0024699342049
9.8996640865e-34,8.01522862997e-30,6.48950201023e-26,5.25420275149e-22,4.25404682666e-18,3.44426151352e-14,2.78770780633e-10,2.18961630449e-06,0.00164373952382,0.0024599561194,0.0024699342049
