8.61443608491e-20,8.61482713144e-20,8.6148271797e-20,8.61482717971e-20,8.61482717971e-20,8.61482717971e-20,8.61482717971e-20,8.61482717971e-20,8.61482717971e-20,8.61482717971e-20,8.61482717971e-20
8.12757376237e-33,6.58046185639e-29,5.32784807581e-25,4.31366390323e-21,3.42958161669e-17,1.88872223339e-15,1.90064411618e-15,1.89986928562e-15,1.89909319423e-15,1.89831741968e-15,1.89754196202e-15
1.28378809002e-17,1.15515716064e-15,1.03941458574e-13,9.35268998235e-12,8.41557686983e-10,7.52156148775e-08,1.22354454284e-07,1.38409495041e-09,1.53759417583e-11,1.70811283942e-13,1.89754196202e-15
0.0202780301755,0.0202780305531,0.0202780309304,0.0202780312985,0.0202780308427,0.0202779501262,0.0202210333333,0.00095920735731,1.24487923698e-07,1.5369657341e-11,1.89754196202e-15
9.24390150444e-07,9.24012573854e-07,9.23635151477e-07,9.23257882839e-07,9.22880730842e-07,9.22500364319e-07,9.21817171914e-07,8.93907696267e-07,8.28485231979e-08,1.53075698214e-11,1.89754196202e-15
4.1967255688e-11,4.1950112956e-11,4.19329772259e-11,4.19158484762e-11,4.18987250226e-11,4.18814556309e-11,4.18504426872e-11,4.06193566308e-11,1.12435571719e-11,1.70124033519e-13,1.89754196202e-15
1.90531046058e-15,1.90453218175e-15,1.90375422081e-15,1.90297657764e-15,1.90219925211e-15,1.90142224409e-15,1.90064555344e-15,1.89986918004e-15,1.89909312375e-15,1.89831738446e-15,1.89754196202e-15
8.65009610859e-20,8.65009610858e-20,8.65009610857e-20,8.65009610857e-20,8.65009610856e-20,8.65009610855e-20,8.65009610855e-20,8.65009610854e-20,8.65009610853e-20,8.65009610852e-20,8.65009610852e-20
8.61443929507e-20,8.61482872963e-20,8.61482877771e-20,8.61482877772e-20,8.61482877772e-20,8.61482877772e-20,8.61482877772e-20,8.61482877772e-20,8.61482877772e-20,8.61482877772e-20,8.61482877772e-20
8.61443608513e-20,8.61482713151e-20,8.61482717977e-20,8.61482717978e-20,8.61482717978e-20,8.61482717978e-20,8.61482717978e-20,8.61482717978e-20,8.61482717978e-20,8.61482717978e-20,8.61482717978e-20
8.61443608491e-20,8.61482713144e-20,8.6148271797e-20,8.61482717971e-20,8.61482717971e-20,8.61482717971e-20,8.61482717971e-20,8.61482717971e-20,8.61482717971e-20,8.61482717971e-20,8.61482717971e-20
1.78291801991e-28,1.44412327251e-24,1.16969998087e-20,9.02380803771e-17,1.89286172549e-15,1.89754155874e-15,1.89754210275e-15,1.89754206762e-15,1.89754203242e-15,1.89754199722e-15,1.89754196202e-15
8.12757376237e-33,6.58046185639e-29,5.32784807581e-25,4.31366390323e-21,3.42958161669e-17,1.88872223339e-15,1.90064411618e-15,1.89986928562e-15,1.89909319423e-15,1.89831741968e-15,1.89754196202e-15
1.28378809002e-17,1.15515716064e-15,1.03941458574e-13,9.35268998235e-12,8.41557686983e-10,7.52156148775e-08,1.22354454284e-07,1.38409495041e-09,1.53759417583e-11,1.70811283942e-13,1.89754196202e-15
0.0202780301755,0.0202780305531,0.0202780309304,0.0202780312985,0.0202780308427,0.0202779501262,0.0202210333333,0.00095920735731,1.24487923698e-07,1.5369657341e-11,1.89754196202e-15
9.24390150444e-07,9.24012573854e-07,9.23635151477e-07,9.23257882839e-07,9.22880730842e-07,9.22500364319e-07,9.21817171914e-07,8.93907696267e-07,8.28485231979e-08,1.53075698214e-11,1.89754196202e-15
4.1967255688e-11,4.1950112956e-11,4.19329772259e-11,4.19158484762e-11,4.18987250226e-11,4.18814556309e-11,4.18504426872e-11,4.06193566308e-11,1.12435571719e-11,1.70124033519e-13,1.89754196202e-15
1.90531046058e-15,1.90453218175e-15,1.90375422081e-15,1.90297657764e-15,1.90219925211e-15,1.90142224409e-15,1.90064555344e-15,1.89986918004e-15,1.89909312375e-15,1.89831738446e-15,1.89754196202e-15
8.65009610859e-20,8.65009610858e-20,8.65009610857e-20,8.65009610857e-20,8.65009610856e-20,8.65009610855e-20,8.65009610855e-20,8.65009610854e-20,8.65009610853e-20,8.65009610852e-20,8.65009610852e-20
8.61443929507e-20,8.61482872963e-20,8.61482877771e-20,8.61482877772e-20,8.61482877772e-20,8.61482877772e-20,8.61482877772e-20,8.61482877772e-20,8.61482877772e-20,8.61482877772e-20,8.61482877772e-20
8.61443608513e-20,8.61482713151e-20,8.61482717977e-20,8.61482717978e-20,8.61482717978e-20,8.61482717978e-20,8.61482717978e-20,8.61482717978e-20,8.61482717978e-20,8.61482717978e-20,8.61482717978e-20
3.92695854419e-24,3.18069441713e-20,2.26835442958e-16,1.89581805834e-15,1.89754174901e-15,1.89754196201e-15,1.89754196204e-15,1.89754196204e-15,1.89754196204e-15,1.89754196204e-15,1.89754196204e-15
1.78291801991e-28,1.44412327251e-24,1.16969998087e-20,9.02380803771e-17,1.89286172549e-15,1.89754155874e-15,1.89754210275e-15,1.89754206762e-15,1.89754203242e-15,1.89754199722e-15,1.89754196202e-15
8.12757376237e-33,6.58046185639e-29,5.32784807581e-25,4.31366390323e-21,3.42958161669e-17,1.88872223339e-15,1.90064411618e-15,1.89986928562e-15,1.89909319423e-15,1.89831741968e-15,1.89754196202e-15
1.28378809002e-17,1.15515716064e-15,1.03941458574e-13,9.35268998235e-12,8.41557686983e-10,7.52156148775e-08,1.22354454284e-07,1.38409495041e-09,1.53759417583e-11,1.70811283942e-13,1.89754196202e-15
0.0202780301755,0.0202780305531,0.0202780309304,0.0202780312985,0.0202780308427,0.0202779501262,0.0202210333333,0.00095920735731,1.24487923698e-07,1.5369657341e-11,1.89754196202e-15
9.24390150444e-07,9.24012573854e-07,9.23635151477e-07,9.23257882839e-07,9.22880730842e-07,9.22500364319e-07,9.21817171914e-07,8.93907696267e-07,8.28485231979e-08,1.53075698214e-11,1.89754196202e-15
4.1967255688e-11,4.1950112956e-11,4.19329772259e-11,4.19158484762e-11,4.18987250226e-11,4.18814556309e-11,4.18504426872e-11,4.06193566308e-11,1.12435571719e-11,1.70124033519e-13,1.89754196202e-15
1.90531046058e-15,1.90453218175e-15,1.90375422081e-15,1.90297657764e-15,1.90219925211e-15,1.90142224409e-15,1.90064555344e-15,1.89986918004e-15,1.89909312375e-15,1.89831738446e-15,1.89754196202e-15
8.65009610859e-20,8.65009610858e-20,8.65009610857e-20,8.65009610857e-20,8.65009610856e-20,8.65009610855e-20,8.65009610855e-20,8.65009610854e-20,8.65009610853e-20,8.65009610852e-20,8.65009610852e-20
8.61443929507e-20,8.61482872963e-20,8.61482877771e-20,8.61482877772e-20,8.61482877772e-20,8.61482877772e-20,8.61482877772e-20,8.61482877772e-20,8.61482877772e-20,8.61482877772e-20,8.61482877772e-20
4.31621281458e-20,2.95270022712e-16,1.89627188034e-15,1.89754191073e-15,1.89754210279e-15,1.89754213801e-15,1.89754217321e-15,1.89754220841e-15,1.89754224361e-15,1.89754227881e-15,1.89754231401e-15
3.92695854419e-24,3.18069441713e-20,2.26835442958e-16,1.89581805834e-15,1.89754174901e-15,1.89754196201e-15,1.89754196204e-15,1.89754196204e-15,1.89754196204e-15,1.89754196204e-15,1.89754196204e-15
1.78291801991e-28,1.44412327251e-24,1.16969998087e-20,9.02380803771e-17,1.89286172549e-15,1.89754155874e-15,1.89754210275e-15,1.89754206762e-15,1.89754203242e-15,1.89754199722e-15,1.89754196202e-15
8.12757376237e-33,6.58046185639e-29,5.32784807581e-25,4.31366390323e-21,3.42958161669e-17,1.88872223339e-15,1.90064411618e-15,1.89986928562e-15,1.89909319423e-15,1.89831741968e-15,1.89754196202e-15
1.28378809002e-17,1.15515716064e-15,1.03941458574e-13,9.35268998235e-12,8.41557686983e-10,7.52156148775e-08,1.22354454284e-07,1.38409495041e-09,1.53759417583e-11,1.70811283942e-13,1.89754196202e-15
0.0202780301755,0.0202780305531,0.0202780309304,0.0202780312985,0.0202780308427,0.0202779501262,0.0202210333333,0.00095920735731,1.24487923698e-07,1.5369657341e-11,1.89754196202e-15
9.24390150444e-07,9.24012573854e-07,9.23635151477e-07,9.23257882839e-07,9.22880730842e-07,9.22500364319e-07,9.21817171914e-07,8.93907696267e-07,8.28485231979e-08,1.53075698214e-11,1.89754196202e-15
4.1967255688e-11,4.1950112956e-11,4.19329772259e-11,4.19158484762e-11,4.18987250226e-11,4.18814556309e-11,4.18504426872e-11,4.06193566308e-11,1.12435571719e-11,1.70124033519e-13,1.89754196202e-15
1.90531046058e-15,1.90453218175e-15,1.90375422081e-15,1.90297657764e-15,1.90219925211e-15,1.90142224409e-15,1.90064555344e-15,1.89986918004e-15,1.89909312375e-15,1.89831738446e-15,1.89754196202e-15
8.65009610859e-20,8.65009610858e-20,8.65009610857e-20,8.65009610857e-20,8.65009610856e-20,8.65009610855e-20,8.65009610855e-20,8.65009610854e-20,8.65009610853e-20,8.65009610852e-20,8.65009610852e-20
8.61443608491e-20,5.10383701532e-16,1.89845574219e-15,1.89986910129e-15,1.90064555343e-15,1.90142224409e-15,1.90219925211e-15,1.90297657764e-15,1.90375422081e-15,1.90453218175e-15,1.90531046058e-15
4.31621281458e-20,2.95270022712e-16,1.89627188034e-15,1.89754191073e-15,1.89754210279e-15,1.89754213801e-15,1.89754217321e-15,1.89754220841e-15,1.89754224361e-15,1.89754227881e-15,1.89754231401e-15
3.92695854419e-24,3.18069441713e-20,2.26835442958e-16,1.89581805834e-15,1.89754174901e-15,1.89754196201e-15,1.89754196204e-15,1.89754196204e-15,1.89754196204e-15,1.89754196204e-15,1.89754196204e-15
1.78291801991e-28,1.44412327251e-24,1.16969998087e-20,9.02380803771e-17,1.89286172549e-15,1.89754155874e-15,1.89754210275e-15,1.89754206762e-15,1.89754203242e-15,1.89754199722e-15,1.89754196202e-15
8.12757376237e-33,6.58046185639e-29,5.32784807581e-25,4.31366390323e-21,3.42958161669e-17,1.88872223339e-15,1.90064411618e-15,1.89986928562e-15,1.89909319423e-15,1.89831741968e-15,1.89754196202e-15
1.28378809002e-17,1.15515716064e-15,1.03941458574e-13,9.35268998235e-12,8.41557686983e-10,7.52156148775e-08,1.22354454284e-07,1.38409495041e-09,1.53759417583e-11,1.70811283942e-13,1.89754196202e-15
0.0202780301755,0.0202780305531,0.0202780309304,0.0202780312985,0.0202780308427,0.0202779501262,0.0202210333333,0.00095920735731,1.24487923698e-07,1.5369657341e-11,1.89754196202e-15
9.24390150444e-07,9.24012573854e-07,9.23635151477e-07,9.23257882839e-07,9.22880730842e-07,9.22500364319e-07,9.21817171914e-07,8.93907696267e-07,8.28485231979e-08,1.53075698214e-11,1.89754196202e-15
4.1967255688e-11,4.1950112956e-11,4.19329772259e-11,4.19158484762e-11,4.18987250226e-11,4.18814556309e-11,4.18504426872e-11,4.06193566308e-11,1.12435571719e-11,1.70124033519e-13,1.89754196202e-15
1.90531046058e-15,1.90453218175e-15,1.90375422081e-15,1.90297657764e-15,1.90219925211e-15,1.90142224409e-15,1.90064555344e-15,1.89986918004e-15,1.89909312375e-15,1.89831738446e-15,1.89754196202e-15
