4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20
6.77810037544e-18,6.09895908824e-16,5.48786531612e-14,4.93800094054e-12,4.44323081826e-10,3.99802030246e-08,3.59623774943e-06,0.000313922562909,0.00262471919187,4.37195589204e-05,4.88056344696e-07
0.0107063249001,0.0107063250994,0.0107063252987,0.010706325493,0.0107063252527,0.0107062859175,0.0107027288155,0.0103829542696,0.000964791659884,1.78598887538e-07,2.21577278795e-11
4.88056344696e-07,4.87856993102e-07,4.87657722929e-07,4.87458533927e-07,4.87259406507e-07,4.87058581895e-07,4.86697872462e-07,4.71963519657e-07,4.38372794804e-08,8.11169040364e-12,1.00595928943e-15
2.21577278795e-11,2.21486769186e-11,2.21396296546e-11,2.2130586076e-11,2.21215452936e-11,2.21124274594e-11,2.20960533525e-11,2.1446068835e-11,5.93633543968e-12,8.98215193123e-14,1.00185789002e-15
1.00595928943e-15,1.00554837644e-15,1.0051376313e-15,1.00472705392e-15,1.00431664425e-15,1.00390640222e-15,1.00349632775e-15,1.00308642078e-15,1.00267668124e-15,1.00226710907e-15,1.00185770419e-15
4.56704810842e-20,4.56704810842e-20,4.56704810841e-20,4.56704810841e-20,4.56704810841e-20,4.5670481084e-20,4.5670481084e-20,4.5670481084e-20,4.56704810839e-20,4.56704810839e-20,4.56704810838e-20
4.54822214618e-20,4.54842775849e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20
4.54822045141e-20,4.54842464634e-20,4.54842691474e-20,4.54842693994e-20,4.54842694022e-20,4.54842694022e-20,4.54842694022e-20,4.54842694022e-20,4.54842694022e-20,4.54842694022e-20,4.54842694022e-20
4.54822045129e-20,4.5482205449e-20,4.54822062932e-20,4.54822071359e-20,4.54822079783e-20,4.54822088203e-20,4.54822096621e-20,4.54822105034e-20,4.54822113444e-20,4.54822121851e-20,4.54822130254e-20
4.54822045129e-20,4.5482204513e-20,4.54822045131e-20,4.54822045132e-20,4.54822045132e-20,4.54822045133e-20,4.54822045134e-20,4.54822045135e-20,4.54822045135e-20,4.54822045136e-20,4.54822045137e-20
4.29116855021e-33,3.47291045195e-29,2.81068125522e-25,2.27472871073e-21,1.84097378093e-17,1.48992364241e-13,1.20541807628e-09,9.46416108297e-06,0.00711725828753,0.0106629148127,0.0107063249001
6.77810037544e-18,6.09895908824e-16,5.48786531612e-14,4.93800094054e-12,4.44323081826e-10,3.99802030246e-08,3.59623774943e-06,0.000313922562909,0.00262471919187,4.37195589204e-05,4.88056344696e-07
0.0107063249001,0.0107063250994,0.0107063252987,0.010706325493,0.0107063252527,0.0107062859175,0.0107027288155,0.0103829542696,0.000964791659884,1.78598887538e-07,2.21577278795e-11
4.88056344696e-07,4.87856993102e-07,4.87657722929e-07,4.87458533927e-07,4.87259406507e-07,4.87058581895e-07,4.86697872462e-07,4.71963519657e-07,4.38372794804e-08,8.11169040364e-12,1.00595928943e-15
2.21577278795e-11,2.21486769186e-11,2.21396296546e-11,2.2130586076e-11,2.21215452936e-11,2.21124274594e-11,2.20960533525e-11,2.1446068835e-11,5.93633543968e-12,8.98215193123e-14,1.00185789002e-15
1.00595928943e-15,1.00554837644e-15,1.0051376313e-15,1.00472705392e-15,1.00431664425e-15,1.00390640222e-15,1.00349632775e-15,1.00308642078e-15,1.00267668124e-15,1.00226710907e-15,1.00185770419e-15
4.56704810842e-20,4.56704810842e-20,4.56704810841e-20,4.56704810841e-20,4.56704810841e-20,4.5670481084e-20,4.5670481084e-20,4.5670481084e-20,4.56704810839e-20,4.56704810839e-20,4.56704810838e-20
4.54822214618e-20,4.54842775849e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20
4.54822045141e-20,4.54842464634e-20,4.54842691474e-20,4.54842693994e-20,4.54842694022e-20,4.54842694022e-20,4.54842694022e-20,4.54842694022e-20,4.54842694022e-20,4.54842694022e-20,4.54842694022e-20
4.54822045129e-20,4.5482205449e-20,4.54822062932e-20,4.54822071359e-20,4.54822079783e-20,4.54822088203e-20,4.54822096621e-20,4.54822105034e-20,4.54822113444e-20,4.54822121851e-20,4.54822130254e-20
9.41338947926e-29,8.47020169895e-27,7.62151794293e-25,6.85786924472e-23,6.17073515025e-21,5.55242917168e-19,4.99443571509e-17,4.35973973164e-15,3.64519595532e-14,6.07174892721e-16,6.77810037544e-18
4.29116855021e-33,3.47291045195e-29,2.81068125522e-25,2.27472871073e-21,1.84097378093e-17,1.48992364241e-13,1.20541807628e-09,9.46416108297e-06,0.00711725828753,0.0106629148127,0.0107063249001
6.77810037544e-18,6.09895908824e-16,5.48786531612e-14,4.93800094054e-12,4.44323081826e-10,3.99802030246e-08,3.59623774943e-06,0.000313922562909,0.00262471919187,4.37195589204e-05,4.88056344696e-07
0.0107063249001,0.0107063250994,0.0107063252987,0.010706325493,0.0107063252527,0.0107062859175,0.0107027288155,0.0103829542696,0.000964791659884,1.78598887538e-07,2.21577278795e-11
4.88056344696e-07,4.87856993102e-07,4.87657722929e-07,4.87458533927e-07,4.87259406507e-07,4.87058581895e-07,4.86697872462e-07,4.71963519657e-07,4.38372794804e-08,8.11169040364e-12,1.00595928943e-15
2.21577278795e-11,2.21486769186e-11,2.21396296546e-11,2.2130586076e-11,2.21215452936e-11,2.21124274594e-11,2.20960533525e-11,2.1446068835e-11,5.93633543968e-12,8.98215193123e-14,1.00185789002e-15
1.00595928943e-15,1.00554837644e-15,1.0051376313e-15,1.00472705392e-15,1.00431664425e-15,1.00390640222e-15,1.00349632775e-15,1.00308642078e-15,1.00267668124e-15,1.00226710907e-15,1.00185770419e-15
4.56704810842e-20,4.56704810842e-20,4.56704810841e-20,4.56704810841e-20,4.56704810841e-20,4.5670481084e-20,4.5670481084e-20,4.5670481084e-20,4.56704810839e-20,4.56704810839e-20,4.56704810838e-20
4.54822214618e-20,4.54842775849e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20
4.54822045141e-20,4.54842464634e-20,4.54842691474e-20,4.54842693994e-20,4.54842694022e-20,4.54842694022e-20,4.54842694022e-20,4.54842694022e-20,4.54842694022e-20,4.54842694022e-20,4.54842694022e-20
2.07334211851e-24,2.07334219572e-24,2.07334227289e-24,2.0733423491e-24,2.07334234113e-24,2.07333476253e-24,2.07264597878e-24,2.0107225364e-24,1.8684527129e-25,3.45882905003e-29,4.29116855021e-33
9.41338947926e-29,8.47020169895e-27,7.62151794293e-25,6.85786924472e-23,6.17073515025e-21,5.55242917168e-19,4.99443571509e-17,4.35973973164e-15,3.64519595532e-14,6.07174892721e-16,6.77810037544e-18
4.29116855021e-33,3.47291045195e-29,2.81068125522e-25,2.27472871073e-21,1.84097378093e-17,1.48992364241e-13,1.20541807628e-09,9.46416108297e-06,0.00711725828753,0.0106629148127,0.0107063249001
6.77810037544e-18,6.09895908824e-16,5.48786531612e-14,4.93800094054e-12,4.44323081826e-10,3.99802030246e-08,3.59623774943e-06,0.000313922562909,0.00262471919187,4.37195589204e-05,4.88056344696e-07
0.0107063249001,0.0107063250994,0.0107063252987,0.010706325493,0.0107063252527,0.0107062859175,0.0107027288155,0.0103829542696,0.000964791659884,1.78598887538e-07,2.21577278795e-11
4.88056344696e-07,4.87856993102e-07,4.87657722929e-07,4.87458533927e-07,4.87259406507e-07,4.87058581895e-07,4.86697872462e-07,4.71963519657e-07,4.38372794804e-08,8.11169040364e-12,1.00595928943e-15
2.21577278795e-11,2.21486769186e-11,2.21396296546e-11,2.2130586076e-11,2.21215452936e-11,2.21124274594e-11,2.20960533525e-11,2.1446068835e-11,5.93633543968e-12,8.98215193123e-14,1.00185789002e-15
1.00595928943e-15,1.00554837644e-15,1.0051376313e-15,1.00472705392e-15,1.00431664425e-15,1.00390640222e-15,1.00349632775e-15,1.00308642078e-15,1.00267668124e-15,1.00226710907e-15,1.00185770419e-15
4.56704810842e-20,4.56704810842e-20,4.56704810841e-20,4.56704810841e-20,4.56704810841e-20,4.5670481084e-20,4.5670481084e-20,4.5670481084e-20,4.56704810839e-20,4.56704810839e-20,4.56704810838e-20
4.54822214618e-20,4.54842775849e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20
2.27885925462e-20,2.27839471981e-20,2.27793018462e-20,2.27746564858e-20,2.2770010661e-20,2.27653233114e-20,2.2756899139e-20,2.24073558253e-20,3.76277187122e-21,7.5904887784e-25,9.41338947926e-29
2.07334211851e-24,2.07334219572e-24,2.07334227289e-24,2.0733423491e-24,2.07334234113e-24,2.07333476253e-24,2.07264597878e-24,2.0107225364e-24,1.8684527129e-25,3.45882905003e-29,4.29116855021e-33
9.41338947926e-29,8.47020169895e-27,7.62151794293e-25,6.85786924472e-23,6.17073515025e-21,5.55242917168e-19,4.99443571509e-17,4.35973973164e-15,3.64519595532e-14,6.07174892721e-16,6.77810037544e-18
4.29116855021e-33,3.47291045195e-29,2.81068125522e-25,2.27472871073e-21,1.84097378093e-17,1.48992364241e-13,1.20541807628e-09,9.46416108297e-06,0.00711725828753,0.0106629148127,0.0107063249001
6.77810037544e-18,6.09895908824e-16,5.48786531612e-14,4.93800094054e-12,4.44323081826e-10,3.99802030246e-08,3.59623774943e-06,0.000313922562909,0.00262471919187,4.37195589204e-05,4.88056344696e-07
0.0107063249001,0.0107063250994,0.0107063252987,0.010706325493,0.0107063252527,0.0107062859175,0.0107027288155,0.0103829542696,0.000964791659884,1.78598887538e-07,2.21577278795e-11
4.88056344696e-07,4.87856993102e-07,4.87657722929e-07,4.87458533927e-07,4.87259406507e-07,4.87058581895e-07,4.86697872462e-07,4.71963519657e-07,4.38372794804e-08,8.11169040364e-12,1.00595928943e-15
2.21577278795e-11,2.21486769186e-11,2.21396296546e-11,2.2130586076e-11,2.21215452936e-11,2.21124274594e-11,2.20960533525e-11,2.1446068835e-11,5.93633543968e-12,8.98215193123e-14,1.00185789002e-15
1.00595928943e-15,1.00554837644e-15,1.0051376313e-15,1.00472705392e-15,1.00431664425e-15,1.00390640222e-15,1.00349632775e-15,1.00308642078e-15,1.00267668124e-15,1.00226710907e-15,1.00185770419e-15
4.56704810842e-20,4.56704810842e-20,4.56704810841e-20,4.56704810841e-20,4.56704810841e-20,4.5670481084e-20,4.5670481084e-20,4.5670481084e-20,4.56704810839e-20,4.56704810839e-20,4.56704810838e-20
4.54822045129e-20,4.5482204513e-20,4.5482204513e-20,4.5482204513e-20,4.5482204513e-20,4.54822045054e-20,4.54822038203e-20,4.5482140285e-20,4.54613827703e-20,1.22255011644e-20,2.07334211851e-24
2.27885925462e-20,2.27839471981e-20,2.27793018462e-20,2.27746564858e-20,2.2770010661e-20,2.27653233114e-20,2.2756899139e-20,2.24073558253e-20,3.76277187122e-21,7.5904887784e-25,9.41338947926e-29
2.07334211851e-24,2.07334219572e-24,2.07334227289e-24,2.0733423491e-24,2.07334234113e-24,2.07333476253e-24,2.07264597878e-24,2.0107225364e-24,1.8684527129e-25,3.45882905003e-29,4.29116855021e-33
9.41338947926e-29,8.47020169895e-27,7.62151794293e-25,6.85786924472e-23,6.17073515025e-21,5.55242917168e-19,4.99443571509e-17,4.35973973164e-15,3.64519595532e-14,6.07174892721e-16,6.77810037544e-18
4.29116855021e-33,3.47291045195e-29,2.81068125522e-25,2.27472871073e-21,1.84097378093e-17,1.48992364241e-13,1.20541807628e-09,9.46416108297e-06,0.00711725828753,0.0106629148127,0.0107063249001
6.77810037544e-18,6.09895908824e-16,5.48786531612e-14,4.93800094054e-12,4.44323081826e-10,3.99802030246e-08,3.59623774943e-06,0.000313922562909,0.00262471919187,4.37195589204e-05,4.88056344696e-07
0.0107063249001,0.0107063250994,0.0107063252987,0.010706325493,0.0107063252527,0.0107062859175,0.0107027288155,0.0103829542696,0.000964791659884,1.78598887538e-07,2.21577278795e-11
4.88056344696e-07,4.87856993102e-07,4.87657722929e-07,4.87458533927e-07,4.87259406507e-07,4.87058581895e-07,4.86697872462e-07,4.71963519657e-07,4.38372794804e-08,8.11169040364e-12,1.00595928943e-15
2.21577278795e-11,2.21486769186e-11,2.21396296546e-11,2.2130586076e-11,2.21215452936e-11,2.21124274594e-11,2.20960533525e-11,2.1446068835e-11,5.93633543968e-12,8.98215193123e-14,1.00185789002e-15
1.00595928943e-15,1.00554837644e-15,1.0051376313e-15,1.00472705392e-15,1.00431664425e-15,1.00390640222e-15,1.00349632775e-15,1.00308642078e-15,1.00267668124e-15,1.00226710907e-15,1.00185770419e-15
4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045128e-20,4.5482203822e-20,4.54766110757e-20,2.27885925462e-20
4.54822045129e-20,4.5482204513e-20,4.5482204513e-20,4.5482204513e-20,4.5482204513e-20,4.54822045054e-20,4.54822038203e-20,4.5482140285e-20,4.54613827703e-20,1.22255011644e-20,2.07334211851e-24
2.27885925462e-20,2.27839471981e-20,2.27793018462e-20,2.27746564858e-20,2.2770010661e-20,2.27653233114e-20,2.2756899139e-20,2.24073558253e-20,3.76277187122e-21,7.5904887784e-25,9.41338947926e-29
2.07334211851e-24,2.07334219572e-24,2.07334227289e-24,2.0733423491e-24,2.07334234113e-24,2.07333476253e-24,2.07264597878e-24,2.0107225364e-24,1.8684527129e-25,3.45882905003e-29,4.29116855021e-33
9.41338947926e-29,8.47020169895e-27,7.62151794293e-25,6.85786924472e-23,6.17073515025e-21,5.55242917168e-19,4.99443571509e-17,4.35973973164e-15,3.64519595532e-14,6.07174892721e-16,6.77810037544e-18
4.29116855021e-33,3.47291045195e-29,2.81068125522e-25,2.27472871073e-21,1.84097378093e-17,1.48992364241e-13,1.20541807628e-09,9.46416108297e-06,0.00711725828753,0.0106629148127,0.0107063249001
6.77810037544e-18,6.09895908824e-16,5.48786531612e-14,4.93800094054e-12,4.44323081826e-10,3.99802030246e-08,3.59623774943e-06,0.000313922562909,0.00262471919187,4.37195589204e-05,4.88056344696e-07
0.0107063249001,0.0107063250994,0.0107063252987,0.010706325493,0.0107063252527,0.0107062859175,0.0107027288155,0.0103829542696,0.000964791659884,1.78598887538e-07,2.21577278795e-11
4.88056344696e-07,4.87856993102e-07,4.87657722929e-07,4.87458533927e-07,4.87259406507e-07,4.87058581895e-07,4.86697872462e-07,4.71963519657e-07,4.38372794804e-08,8.11169040364e-12,1.00595928943e-15
2.21577278795e-11,2.21486769186e-11,2.21396296546e-11,2.2130586076e-11,2.21215452936e-11,2.21124274594e-11,2.20960533525e-11,2.1446068835e-11,5.93633543968e-12,8.98215193123e-14,1.00185789002e-15
4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20
4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045128e-20,4.5482203822e-20,4.54766110757e-20,2.27885925462e-20
4.54822045129e-20,4.5482204513e-20,4.5482204513e-20,4.5482204513e-20,4.5482204513e-20,4.54822045054e-20,4.54822038203e-20,4.5482140285e-20,4.54613827703e-20,1.22255011644e-20,2.07334211851e-24
2.27885925462e-20,2.27839471981e-20,2.27793018462e-20,2.27746564858e-20,2.2770010661e-20,2.27653233114e-20,2.2756899139e-20,2.24073558253e-20,3.76277187122e-21,7.5904887784e-25,9.41338947926e-29
2.07334211851e-24,2.07334219572e-24,2.07334227289e-24,2.0733423491e-24,2.07334234113e-24,2.07333476253e-24,2.07264597878e-24,2.0107225364e-24,1.8684527129e-25,3.45882905003e-29,4.29116855021e-33
9.41338947926e-29,8.47020169895e-27,7.62151794293e-25,6.85786924472e-23,6.17073515025e-21,5.55242917168e-19,4.99443571509e-17,4.35973973164e-15,3.64519595532e-14,6.07174892721e-16,6.77810037544e-18
4.29116855021e-33,3.47291045195e-29,2.81068125522e-25,2.27472871073e-21,1.84097378093e-17,1.48992364241e-13,1.20541807628e-09,9.46416108297e-06,0.00711725828753,0.0106629148127,0.0107063249001
6.77810037544e-18,6.09895908824e-16,5.48786531612e-14,4.93800094054e-12,4.44323081826e-10,3.99802030246e-08,3.59623774943e-06,0.000313922562909,0.00262471919187,4.37195589204e-05,4.88056344696e-07
0.0107063249001,0.0107063250994,0.0107063252987,0.010706325493,0.0107063252527,0.0107062859175,0.0107027288155,0.0103829542696,0.000964791659884,1.78598887538e-07,2.21577278795e-11
4.88056344696e-07,4.87856993102e-07,4.87657722929e-07,4.87458533927e-07,4.87259406507e-07,4.87058581895e-07,4.86697872462e-07,4.71963519657e-07,4.38372794804e-08,8.11169040364e-12,1.00595928943e-15
